"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy498","./Data/Raw/LIHC.Rda",0.75,42845,79465,49529,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",4,15328,1,"500","2","1","0.587916666666667","0.5","0.125","0.68","0.157894736842105","0.125","0.13953488372093","0.335893862800668",344710,4,"CompleteCase"
"Accuracy499","./Data/Raw/LIHC.Rda",0.75,90132,80868,13195,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,32294,1,"500","2","1","0.550646551724138","0.540540540540541","0.25","0.620689655172414","0.153846153846154","0.25","0.19047619047619","0.301179232681795",9073558,5,"CompleteCase"
"Accuracy500","./Data/Raw/LIHC.Rda",0.75,18290,25538,69026,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,20589,2,"500","241","1","0.81547619047619","0.797297297297297","0.555555555555556","0.875","0.588235294117647","0.555555555555556","0.571428571428572","0.14900027027027",3635919,1,"CompleteCase"
"Accuracy501","./Data/Raw/LIHC.Rda",0.75,25450,94139,15305,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,67249,2,"500","241","1","0.847027972027972","0.743243243243243","0.5","0.846153846153846","0.578947368421053","0.5","0.536585365853659","0.143914594594595",3918406,2,"CompleteCase"
"Accuracy502","./Data/Raw/LIHC.Rda",0.75,23743,9795,46612,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,47343,2,"500","241","1","0.796583850931677","0.635135135135135","0.642857142857143","0.630434782608696","0.514285714285714","0.642857142857143","0.571428571428571","0.182906486486486",4659568,3,"CompleteCase"
"Accuracy503","./Data/Raw/LIHC.Rda",0.75,69860,67221,41317,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,90867,2,"500","241","1","0.93555900621118","0.783783783783784","0.428571428571429","1","1","0.428571428571429","0.6","0.143188702702703",1539715,4,"CompleteCase"
"Accuracy504","./Data/Raw/LIHC.Rda",0.75,94534,12182,50177,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,49668,2,"500","145","1","0.839285714285714","0.810810810810811","0.388888888888889","0.946428571428571","0.7","0.388888888888889","0.5","0.154536162162162",9051746,5,"CompleteCase"
"1165","./Data/Raw/LIHC.Rda",0.75,98831,77476,7113,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,5318,3,"---","---","---","---","---","---","---","---","---","---","---",82367,1,"CompleteCase"
"1166","./Data/Raw/LIHC.Rda",0.75,86753,31888,78107,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,89581,3,"---","---","---","---","---","---","---","---","---","---","---",7650656,2,"CompleteCase"
"1167","./Data/Raw/LIHC.Rda",0.75,27347,8273,37476,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,28623,3,"---","---","---","---","---","---","---","---","---","---","---",6937370,3,"CompleteCase"
"1168","./Data/Raw/LIHC.Rda",0.75,85623,26543,46314,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,91584,3,"---","---","---","---","---","---","---","---","---","---","---",9270425,4,"CompleteCase"
"1169","./Data/Raw/LIHC.Rda",0.75,68959,32794,55909,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,63232,3,"---","---","---","---","---","---","---","---","---","---","---",8613837,5,"CompleteCase"
"1170","./Data/Raw/LIHC.Rda",0.75,23543,82871,33218,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,13554,4,"---","---","---","---","---","---","---","---","---","---","---",914804,1,"CompleteCase"
"1171","./Data/Raw/LIHC.Rda",0.75,18213,9364,50218,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,80613,4,"---","---","---","---","---","---","---","---","---","---","---",106200,2,"CompleteCase"
"1172","./Data/Raw/LIHC.Rda",0.75,33993,75028,26859,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,71533,4,"---","---","---","---","---","---","---","---","---","---","---",5553976,3,"CompleteCase"
"1173","./Data/Raw/LIHC.Rda",0.75,75520,78268,15621,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,76848,4,"---","---","---","---","---","---","---","---","---","---","---",5084015,4,"CompleteCase"
"1174","./Data/Raw/LIHC.Rda",0.75,2227,73773,15740,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,57835,4,"---","---","---","---","---","---","---","---","---","---","---",7270073,5,"CompleteCase"
"Accuracy505","./Data/Raw/LIHC.Rda",0.75,22534,43179,79169,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,49586,1,"500","2","1","0.526055705300988","0.594594594594595","0.238095238095238","0.735849056603774","0.263157894736842","0.238095238095238","0.25","0.273961600501125",3409545,1,"CompleteCase"
"Accuracy506","./Data/Raw/LIHC.Rda",0.75,164,89018,94567,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,46315,1,"500","2","1","0.472465034965035","0.608108108108108","0.318181818181818","0.730769230769231","0.333333333333333","0.318181818181818","0.325581395348837","0.28801332188787",1671462,2,"CompleteCase"
"Accuracy507","./Data/Raw/LIHC.Rda",0.75,72387,63070,53588,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,16366,1,"500","2","1","0.470075757575758","0.581081081081081","0.266666666666667","0.795454545454545","0.470588235294118","0.266666666666667","0.340425531914894","0.298001179468716",5730942,3,"CompleteCase"
"Accuracy508","./Data/Raw/LIHC.Rda",0.75,59539,16241,62732,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,83564,1,"500","2","1","0.554560954816709","0.594594594594595","0.173913043478261","0.784313725490196","0.266666666666667","0.173913043478261","0.210526315789474","0.295910515021593",4665383,4,"CompleteCase"
"Accuracy509","./Data/Raw/LIHC.Rda",0.75,93742,48070,7946,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,31455,1,"500","2","1","0.521155830753354","0.608108108108108","0.176470588235294","0.736842105263158","0.166666666666667","0.176470588235294","0.171428571428571","0.251748792634984",4277036,5,"CompleteCase"
"Accuracy510","./Data/Raw/LIHC.Rda",0.75,69652,51699,68587,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,24597,2,"500","145","1","0.778077268643306","0.783783783783784","0.285714285714286","0.981132075471698","0.857142857142857","0.285714285714286","0.428571428571429","0.159200162162162",8375930,1,"CompleteCase"
"Accuracy511","./Data/Raw/LIHC.Rda",0.75,44201,43824,99083,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,6215,2,"500","241","1","0.859714928732183","0.743243243243243","0.451612903225806","0.953488372093023","0.875","0.451612903225806","0.595744680851064","0.178966810810811",9913918,2,"CompleteCase"
"Accuracy512","./Data/Raw/LIHC.Rda",0.75,62532,54565,40721,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,2431,2,"500","241","1","0.758367346938775","0.716216216216216","0.36","0.897959183673469","0.642857142857143","0.36","0.461538461538462","0.180022216216216",4605388,3,"CompleteCase"
"Accuracy513","./Data/Raw/LIHC.Rda",0.75,66791,44495,23791,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,28134,2,"500","145","1","0.806547619047619","0.77027027027027","0.111111111111111","0.982142857142857","0.666666666666667","0.111111111111111","0.19047619047619","0.150776594594595",8110666,4,"CompleteCase"
"Accuracy514","./Data/Raw/LIHC.Rda",0.75,58720,35135,81783,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,96392,2,"500","28","1","0.729662698412698","0.797297297297297","0.277777777777778","0.964285714285714","0.714285714285714","0.277777777777778","0.4","0.159230216216216",8766598,5,"CompleteCase"
"Accuracy515","./Data/Raw/LIHC.Rda",0.75,3524,90374,6037,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,37351,3,"500","243","1","0.818885448916409","0.837837837837838","0.529411764705882","0.929824561403509","0.692307692307692","0.529411764705882","0.6","0.135661621621622",9218653,1,"CompleteCase"
"Accuracy516","./Data/Raw/LIHC.Rda",0.75,378,509,69756,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,52685,3,"500","148","1","0.823529411764706","0.783783783783784","0.0588235294117647","1","1","0.0588235294117647","0.111111111111111","0.146627135135135",5699925,2,"CompleteCase"
"Accuracy517","./Data/Raw/LIHC.Rda",0.75,37421,32561,35144,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,9638,3,"500","148","1","0.686698717948718","0.702702702702703","0.230769230769231","0.958333333333333","0.75","0.230769230769231","0.352941176470588","0.20426427027027",7310273,3,"CompleteCase"
"Accuracy518","./Data/Raw/LIHC.Rda",0.75,59900,70967,32044,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,30267,3,"500","148","1","0.735119047619048","0.756756756756757","0","1",NA,"0",NA,"0.171322108108108",2229138,4,"CompleteCase"
"Accuracy519","./Data/Raw/LIHC.Rda",0.75,22803,94442,29949,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,88270,3,"500","243","1","0.794249775381851","0.72972972972973","0.238095238095238","0.924528301886792","0.555555555555556","0.238095238095238","0.333333333333333","0.160662810810811",2386662,5,"CompleteCase"
"Accuracy520","./Data/Raw/LIHC.Rda",0.75,72836,72001,4638,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,99714,4,"500","283","1","0.820804195804196","0.743243243243243","0.136363636363636","1","1","0.136363636363636","0.24","0.16574427027027",756658,1,"CompleteCase"
"Accuracy521","./Data/Raw/LIHC.Rda",0.75,86988,772,18406,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,67080,4,"500","283","1","0.817561807331628","0.689189189189189","0","1",NA,"0",NA,"0.189636108108108",3946920,2,"CompleteCase"
"Accuracy522","./Data/Raw/LIHC.Rda",0.75,69015,22860,14180,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,66015,4,"500","283","1","0.793785310734463","0.797297297297297","0.133333333333333","0.966101694915254","0.5","0.133333333333333","0.210526315789474","0.140041567567568",2038937,3,"CompleteCase"
"Accuracy523","./Data/Raw/LIHC.Rda",0.75,50628,25841,29166,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,11673,4,"500","283","1","0.800511508951407","0.743243243243243","0.304347826086957","0.941176470588235","0.7","0.304347826086957","0.424242424242424","0.165755459459459",7810101,4,"CompleteCase"
"Accuracy524","./Data/Raw/LIHC.Rda",0.75,83372,85334,13433,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,72625,4,"500","283","1","0.769444444444444","0.810810810810811","0.45","0.944444444444444","0.75","0.45","0.5625","0.168492918918919",2778348,5,"CompleteCase"
"Accuracy525","./Data/Raw/LUAD.Rda",0.75,52464,77293,56550,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,19256,1,"500","3","1","0.554078995939461","0.509433962264151","0.488372093023256","0.523809523809524","0.411764705882353","0.488372093023256","0.446808510638298","0.291076051259594",2505894,1,"CompleteCase"
"Accuracy526","./Data/Raw/LUAD.Rda",0.75,82549,15011,15045,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,71522,1,"500","3","1","0.632246376811594","0.632075471698113","0.717391304347826","0.566666666666667","0.559322033898305","0.717391304347826","0.628571428571429","0.263711500193918",4806176,2,"CompleteCase"
"Accuracy527","./Data/Raw/LUAD.Rda",0.75,40497,71686,55496,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,72003,1,"500","3","1","0.490840517241379","0.518867924528302","0.5","0.541666666666667","0.568627450980392","0.5","0.532110091743119","0.313909448195926",3580538,3,"CompleteCase"
"Accuracy528","./Data/Raw/LUAD.Rda",0.75,83476,6295,13943,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",1,98948,1,"500","3","1","0.522079772079772","0.462264150943396","0.425925925925926","0.5","0.469387755102041","0.425925925925926","0.446601941747573","0.314990761819529",4230451,4,"CompleteCase"
"Accuracy529","./Data/Raw/LUAD.Rda",0.75,64170,93420,81098,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,82698,1,"500","3","1","0.510204081632653","0.537735849056604","0.653061224489796","0.43859649122807","0.5","0.653061224489796","0.566371681415929","0.324957773379172",7815967,5,"CompleteCase"
"Accuracy530","./Data/Raw/LUAD.Rda",0.75,42144,43078,47903,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,4658,2,"500","154","1","0.83875","0.745283018867924","0.78","0.714285714285714","0.709090909090909","0.78","0.742857142857143","0.178840830188679",1015591,1,"CompleteCase"
"Accuracy531","./Data/Raw/LUAD.Rda",0.75,72615,2185,37026,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,10659,2,"500","241","1","0.865469208211144","0.773584905660377","0.886363636363636","0.693548387096774","0.672413793103448","0.886363636363636","0.764705882352941","0.16960920754717",2433047,2,"CompleteCase"
"Accuracy532","./Data/Raw/LUAD.Rda",0.75,4199,68311,69547,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",1,58772,2,"500","241","1","0.844563279857397","0.783018867924528","0.818181818181818","0.745098039215686","0.775862068965517","0.818181818181818","0.79646017699115","0.168929358490566",2377763,3,"CompleteCase"
"Accuracy533","./Data/Raw/LUAD.Rda",0.75,89582,82908,57978,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,8159,2,"500","241","1","0.799108734402852","0.735849056603774","0.705882352941177","0.763636363636364","0.73469387755102","0.705882352941177","0.72","0.191473245283019",9116162,4,"CompleteCase"
"Accuracy534","./Data/Raw/LUAD.Rda",0.75,21270,90210,99121,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,6566,2,"500","29","1","0.689925240299039","0.650943396226415","0.679245283018868","0.622641509433962","0.642857142857143","0.679245283018868","0.660550458715596","0.223066716981132",7946176,5,"CompleteCase"
"Accuracy535","./Data/Raw/LUAD.Rda",0.75,97954,35121,38771,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,77305,3,"500","286","1","0.82921589688507","0.745283018867924","0.701754385964912","0.795918367346939","0.8","0.701754385964912","0.747663551401869","0.178595245283019",7665601,1,"CompleteCase"
"Accuracy536","./Data/Raw/LUAD.Rda",0.75,91073,74253,94631,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,74179,3,"500","243","1","0.787749287749288","0.716981132075472","0.703703703703704","0.730769230769231","0.730769230769231","0.703703703703704","0.716981132075472","0.191910943396226",4555333,2,"CompleteCase"
"Accuracy537","./Data/Raw/LUAD.Rda",0.75,94789,57548,86074,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,36962,3,"500","243","1","0.778212887148451","0.707547169811321","0.754716981132076","0.660377358490566","0.689655172413793","0.754716981132076","0.720720720720721","0.195544528301887",1601550,3,"CompleteCase"
"Accuracy538","./Data/Raw/LUAD.Rda",0.75,41234,82596,21518,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,23691,3,"500","286","1","0.816417378917379","0.773584905660377","0.730769230769231","0.814814814814815","0.791666666666667","0.730769230769231","0.76","0.178091358490566",6559072,4,"CompleteCase"
"Accuracy539","./Data/Raw/LUAD.Rda",0.75,72575,64626,44871,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,74557,3,"500","243","1","0.838727678571429","0.754716981132076","0.80952380952381","0.71875","0.653846153846154","0.80952380952381","0.723404255319149","0.169270566037736",6258189,5,"CompleteCase"
"Accuracy540","./Data/Raw/LUAD.Rda",0.75,77522,44463,79285,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,56434,4,"500","288","1","0.788035714285714","0.773584905660377","0.78","0.767857142857143","0.75","0.78","0.764705882352941","0.186919132075472",5373526,1,"CompleteCase"
"Accuracy541","./Data/Raw/LUAD.Rda",0.75,52645,1570,15676,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,89277,4,"500","288","1","0.831968672125312","0.764150943396226","0.867924528301887","0.660377358490566","0.71875","0.867924528301887","0.786324786324786","0.176087509433962",1056920,2,"CompleteCase"
"Accuracy542","./Data/Raw/LUAD.Rda",0.75,483,75783,85049,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,71231,4,"500","288","1","0.857246376811594","0.80188679245283","0.891304347826087","0.733333333333333","0.719298245614035","0.891304347826087","0.796116504854369","0.170632528301887",1507500,3,"CompleteCase"
"Accuracy543","./Data/Raw/LUAD.Rda",0.75,81272,83608,7684,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,82811,4,"500","288","1","0.847222222222222","0.792452830188679","0.788461538461538","0.796296296296296","0.788461538461538","0.788461538461538","0.788461538461538","0.168741735849057",7450386,4,"CompleteCase"
"Accuracy544","./Data/Raw/LUAD.Rda",0.75,98432,67748,99054,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,99013,4,"500","288","1","0.834239130434783","0.754716981132076","0.934782608695652","0.616666666666667","0.651515151515151","0.934782608695652","0.767857142857143","0.184176679245283",9243280,5,"CompleteCase"
"Accuracy545","./Data/Raw/LUAD.Rda",0.75,79292,24517,77052,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,31267,1,"500","3","1","0.568198005698006","0.518867924528302","0.481481481481481","0.557692307692308","0.530612244897959","0.481481481481481","0.504854368932039","0.291039483738091",8604856,1,"CompleteCase"
"Accuracy546","./Data/Raw/LUAD.Rda",0.75,39739,25394,13271,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,41935,1,"500","3","1","0.567663817663818","0.547169811320755","0.519230769230769","0.574074074074074","0.54","0.519230769230769","0.529411764705882","0.293288358191256",9348768,2,"CompleteCase"
"Accuracy547","./Data/Raw/LUAD.Rda",0.75,5260,67099,94445,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,24709,1,"500","3","1","0.558539205155747","0.547169811320755","0.469387755102041","0.614035087719298","0.511111111111111","0.469387755102041","0.48936170212766","0.288974832577892",9122144,3,"CompleteCase"
"Accuracy548","./Data/Raw/LUAD.Rda",0.75,71439,68892,98968,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,81682,1,"500","3","1","0.579565681737273","0.566037735849057","0.60377358490566","0.528301886792453","0.56140350877193","0.60377358490566","0.581818181818182","0.272398479706333",5378813,4,"CompleteCase"
"Accuracy549","./Data/Raw/LUAD.Rda",0.75,1089,11700,95656,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,22882,1,"500","3","1","0.516939890710382","0.537735849056604","0.488888888888889","0.573770491803279","0.458333333333333","0.488888888888889","0.473118279569892","0.325022526693543",2941677,5,"CompleteCase"
"Accuracy550","./Data/Raw/LUAD.Rda",0.75,73530,22155,18239,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,33480,2,"500","29","1","0.663814616755793","0.622641509433962","0.647058823529412","0.6","0.6","0.647058823529412","0.622641509433962","0.230900943396226",7579497,1,"CompleteCase"
"Accuracy551","./Data/Raw/LUAD.Rda",0.75,5467,31079,87283,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,35833,2,"500","154","1","0.824533045977011","0.764150943396226","0.854166666666667","0.689655172413793","0.694915254237288","0.854166666666667","0.766355140186916","0.189268113207547",9802698,2,"CompleteCase"
"Accuracy552","./Data/Raw/LUAD.Rda",0.75,40183,46556,60125,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,61817,2,"500","241","1","0.792572463768116","0.716981132075472","0.782608695652174","0.666666666666667","0.642857142857143","0.782608695652174","0.705882352941177","0.195649056603774",260062,3,"CompleteCase"
"Accuracy553","./Data/Raw/LUAD.Rda",0.75,71885,38537,64751,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,32642,2,"500","154","1","0.798020527859237","0.745283018867924","0.741935483870968","0.75","0.807017543859649","0.741935483870968","0.773109243697479","0.195446830188679",2223910,4,"CompleteCase"
"Accuracy554","./Data/Raw/LUAD.Rda",0.75,57877,64711,38668,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,12470,2,"500","241","1","0.758110516934046","0.716981132075472","0.745098039215686","0.690909090909091","0.690909090909091","0.745098039215686","0.716981132075472","0.197692867924528",1689212,5,"CompleteCase"
"1175","./Data/Raw/LUAD.Rda",0.75,14632,69420,34842,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,15539,3,"---","---","---","---","---","---","---","---","---","---","---",7012238,1,"CompleteCase"
"1176","./Data/Raw/LUAD.Rda",0.75,67417,1563,67864,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,60881,3,"---","---","---","---","---","---","---","---","---","---","---",1018128,2,"CompleteCase"
"1177","./Data/Raw/LUAD.Rda",0.75,52803,87463,46743,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,66437,3,"---","---","---","---","---","---","---","---","---","---","---",8251940,3,"CompleteCase"
"1178","./Data/Raw/LUAD.Rda",0.75,42681,38781,75236,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,45182,3,"---","---","---","---","---","---","---","---","---","---","---",2265624,4,"CompleteCase"
"1179","./Data/Raw/LUAD.Rda",0.75,23739,15633,59236,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,36767,3,"---","---","---","---","---","---","---","---","---","---","---",390282,5,"CompleteCase"
"1180","./Data/Raw/LUAD.Rda",0.75,76364,86405,64935,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,65037,4,"---","---","---","---","---","---","---","---","---","---","---",9399851,1,"CompleteCase"
"1181","./Data/Raw/LUAD.Rda",0.75,34493,85401,23602,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,81980,4,"---","---","---","---","---","---","---","---","---","---","---",4150949,2,"CompleteCase"
"1182","./Data/Raw/LUAD.Rda",0.75,89379,53089,86044,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,35932,4,"---","---","---","---","---","---","---","---","---","---","---",2136381,3,"CompleteCase"
"1183","./Data/Raw/LUAD.Rda",0.75,25459,81747,69500,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,3499,4,"---","---","---","---","---","---","---","---","---","---","---",3319835,4,"CompleteCase"
"1184","./Data/Raw/LUAD.Rda",0.75,66311,85725,55195,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,85910,4,"---","---","---","---","---","---","---","---","---","---","---",1387865,5,"CompleteCase"
"Accuracy555","./Data/Raw/LUAD.Rda",0.75,40853,39521,55364,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,89440,1,"500","3","1","0.510501957992168","0.490566037735849","0.509433962264151","0.471698113207547","0.490909090909091","0.509433962264151","0.5","0.328164057453174",2386658,1,"CompleteCase"
"Accuracy556","./Data/Raw/LUAD.Rda",0.75,55582,64087,42172,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,65099,1,"500","3","1","0.52625","0.490566037735849","0.42","0.553571428571429","0.456521739130435","0.42","0.4375","0.339536646768554",8487141,2,"CompleteCase"
"Accuracy557","./Data/Raw/LUAD.Rda",0.75,34694,41508,27258,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,38347,1,"500","3","1","0.563901744393022","0.584905660377358","0.547169811320755","0.622641509433962","0.591836734693878","0.547169811320755","0.568627450980392","0.293846261658426",8473178,3,"CompleteCase"
"Accuracy558","./Data/Raw/LUAD.Rda",0.75,59796,21775,71921,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",3,28940,1,"500","3","1","0.482352941176471","0.509433962264151","0.472727272727273","0.549019607843137","0.530612244897959","0.472727272727273","0.5","0.356459347448904",6667980,4,"CompleteCase"
"Accuracy559","./Data/Raw/LUAD.Rda",0.75,55331,41306,67799,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,5618,1,"500","3","1","0.533392857142857","0.537735849056604","0.56","0.517857142857143","0.509090909090909","0.56","0.533333333333333","0.305936434022281",928764,5,"CompleteCase"
"Accuracy560","./Data/Raw/LUAD.Rda",0.75,9175,70648,39100,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,34375,2,"500","29","1","0.776071428571429","0.716981132075472","0.68","0.75","0.708333333333333","0.68","0.693877551020408","0.210966943396226",2602753,1,"CompleteCase"
"Accuracy561","./Data/Raw/LUAD.Rda",0.75,52944,70356,59434,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,38091,2,"500","241","1","0.820320855614973","0.688679245283019","0.843137254901961","0.545454545454545","0.632352941176471","0.843137254901961","0.722689075630252","0.188177773584906",5075586,2,"CompleteCase"
"Accuracy562","./Data/Raw/LUAD.Rda",0.75,52592,22611,2781,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,90292,2,"500","154","1","0.834104663581346","0.745283018867924","0.735849056603774","0.754716981132076","0.75","0.735849056603774","0.742857142857143","0.185660679245283",6271613,3,"CompleteCase"
"Accuracy563","./Data/Raw/LUAD.Rda",0.75,36150,16329,56470,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,29906,2,"500","241","1","0.714260249554367","0.669811320754717","0.654545454545455","0.686274509803922","0.692307692307692","0.654545454545455","0.672897196261682","0.216595396226415",6333736,4,"CompleteCase"
"Accuracy564","./Data/Raw/LUAD.Rda",0.75,78118,43601,66854,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,89191,2,"500","154","1","0.817906728373087","0.745283018867924","0.773584905660377","0.716981132075472","0.732142857142857","0.773584905660377","0.752293577981651","0.182652528301887",9956250,5,"CompleteCase"
"Accuracy565","./Data/Raw/LUAD.Rda",0.75,94164,98043,7416,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,45295,3,"500","243","1","0.687344028520499","0.650943396226415","0.654545454545455","0.647058823529412","0.666666666666667","0.654545454545455","0.660550458715596","0.22519",9679006,1,"CompleteCase"
"Accuracy566","./Data/Raw/LUAD.Rda",0.75,38357,41479,36894,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,29915,3,"500","286","1","0.830639367816092","0.773584905660377","0.741379310344828","0.8125","0.826923076923077","0.741379310344828","0.781818181818182","0.182928113207547",1945263,2,"CompleteCase"
"Accuracy567","./Data/Raw/LUAD.Rda",0.75,14399,94754,51109,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,64561,3,"500","243","1","0.77481884057971","0.726415094339623","0.766666666666667","0.673913043478261","0.754098360655738","0.766666666666667","0.760330578512397","0.195226716981132",1667968,3,"CompleteCase"
"Accuracy568","./Data/Raw/LUAD.Rda",0.75,43265,5789,83232,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,37248,3,"500","157","1","0.866310160427808","0.830188679245283","0.8","0.862745098039216","0.862745098039216","0.8","0.830188679245283","0.17976920754717",9069570,4,"CompleteCase"
"Accuracy569","./Data/Raw/LUAD.Rda",0.75,46962,79528,18145,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,32552,3,"500","286","1","0.831730769230769","0.735849056603774","0.769230769230769","0.703703703703704","0.714285714285714","0.769230769230769","0.740740740740741","0.185492830188679",4184233,5,"CompleteCase"
"1185","./Data/Raw/LUAD.Rda",0.75,52187,46784,6779,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,49052,4,"---","---","---","---","---","---","---","---","---","---","---",9769996,1,"CompleteCase"
"1186","./Data/Raw/LUAD.Rda",0.75,39343,91274,52713,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,60578,4,"---","---","---","---","---","---","---","---","---","---","---",1725299,2,"CompleteCase"
"1187","./Data/Raw/LUAD.Rda",0.75,16822,17889,33926,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,50713,4,"---","---","---","---","---","---","---","---","---","---","---",3485718,3,"CompleteCase"
"1188","./Data/Raw/LUAD.Rda",0.75,22303,58489,32565,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,30009,4,"---","---","---","---","---","---","---","---","---","---","---",3898849,4,"CompleteCase"
