"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy669","./Data/Raw/LIHC.Rda",0.75,94534,12182,50177,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,49668,2,"clin - rna",500,145,1,0.796626984126984,0.810810810810811,0.555555555555556,0.892857142857143,0.625,0.555555555555556,0.588235294117647,0.190066960998413,9051746,5,"Imputation"
"Accuracy670","./Data/Raw/LIHC.Rda",0.75,98831,77476,7113,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,5318,3,"clin - mirna - rna",500,148,1,0.813725490196078,0.756756756756757,0.217391304347826,1,1,0.217391304347826,0.357142857142857,0.190223040540541,82367,1,"Imputation"
"Accuracy671","./Data/Raw/LIHC.Rda",0.75,86753,31888,78107,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,89581,3,"clin - mirna - rna",500,148,1,0.68133971291866,0.77027027027027,0.473684210526316,0.872727272727273,0.5625,0.473684210526316,0.514285714285714,0.211078338173148,7650656,2,"Imputation"
"Accuracy672","./Data/Raw/LIHC.Rda",0.75,27347,8273,37476,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,28623,3,"clin - mirna - cnv",500,243,1,0.75400641025641,0.702702702702703,0.423076923076923,0.854166666666667,0.611111111111111,0.423076923076923,0.5,0.189350284606009,6937370,3,"Imputation"
"Accuracy673","./Data/Raw/LIHC.Rda",0.75,85623,26543,46314,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,91584,3,"clin - mirna - rna",500,148,1,0.822857142857143,0.702702702702703,0.28,0.918367346938776,0.636363636363636,0.28,0.388888888888889,0.206635871678311,9270425,4,"Imputation"
"Accuracy674","./Data/Raw/LIHC.Rda",0.75,68959,32794,55909,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,63232,3,"clin - mirna - cnv",500,243,1,0.749503968253968,0.77027027027027,0.166666666666667,0.964285714285714,0.6,0.166666666666667,0.260869565217391,0.169564697237237,8613837,5,"Imputation"
"Accuracy675","./Data/Raw/LIHC.Rda",0.75,23543,82871,33218,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,13554,4,"clin - rna - mirna - cnv",500,283,1,0.837962962962963,0.810810810810811,0.45,0.944444444444444,0.75,0.45,0.5625,0.171601975135135,914804,1,"Imputation"
"Accuracy676","./Data/Raw/LIHC.Rda",0.75,18213,9364,50218,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,80613,4,"clin - cnv - mirna - rna",500,283,1,0.848776223776224,0.837837837837838,0.681818181818182,0.903846153846154,0.75,0.681818181818182,0.714285714285714,0.175623891891892,106200,2,"Imputation"
"Accuracy677","./Data/Raw/LIHC.Rda",0.75,33993,75028,26859,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,71533,4,"clin - cnv - mirna - rna",500,283,1,0.766708701134931,0.797297297297297,0.615384615384615,0.836065573770492,0.444444444444444,0.615384615384615,0.516129032258065,0.18275833033033,5553976,3,"Imputation"
"Accuracy678","./Data/Raw/LIHC.Rda",0.75,75520,78268,15621,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,76848,4,"clin - rna - cnv - mirna",500,283,1,0.909977494373593,0.783783783783784,0.483870967741935,1,1,0.483870967741935,0.652173913043478,0.180422608108108,5084015,4,"Imputation"
"Accuracy679","./Data/Raw/LIHC.Rda",0.75,2227,73773,15740,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,57835,4,"clin - rna - mirna - cnv",500,283,1,0.87265306122449,0.797297297297297,0.6,0.897959183673469,0.75,0.6,0.666666666666667,0.174831590465465,7270073,5,"Imputation"
"Accuracy680","./Data/Raw/LIHC.Rda",0.75,22534,43179,79169,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,49586,1,"clin",500,2,1,0.526055705300988,0.594594594594595,0.238095238095238,0.735849056603774,0.263157894736842,0.238095238095238,0.25,0.273961600501125,3409545,1,"Imputation"
"Accuracy681","./Data/Raw/LIHC.Rda",0.75,164,89018,94567,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,46315,1,"clin",500,2,1,0.472465034965035,0.608108108108108,0.318181818181818,0.730769230769231,0.333333333333333,0.318181818181818,0.325581395348837,0.28801332188787,1671462,2,"Imputation"
"Accuracy682","./Data/Raw/LIHC.Rda",0.75,72387,63070,53588,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,16366,1,"clin",500,2,1,0.470075757575758,0.581081081081081,0.266666666666667,0.795454545454545,0.470588235294118,0.266666666666667,0.340425531914894,0.298001179468716,5730942,3,"Imputation"
"Accuracy683","./Data/Raw/LIHC.Rda",0.75,59539,16241,62732,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,83564,1,"clin",500,2,1,0.554560954816709,0.594594594594595,0.173913043478261,0.784313725490196,0.266666666666667,0.173913043478261,0.210526315789474,0.295910515021593,4665383,4,"Imputation"
"Accuracy684","./Data/Raw/LIHC.Rda",0.75,93742,48070,7946,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,31455,1,"clin",500,2,1,0.521155830753354,0.608108108108108,0.176470588235294,0.736842105263158,0.166666666666667,0.176470588235294,0.171428571428571,0.251748792634984,4277036,5,"Imputation"
"Accuracy685","./Data/Raw/LIHC.Rda",0.75,69652,51699,68587,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,24597,2,"clin - rna",500,145,1,0.768194070080862,0.783783783783784,0.285714285714286,0.981132075471698,0.857142857142857,0.285714285714286,0.428571428571429,0.172990055702105,8375930,1,"Imputation"
"Accuracy686","./Data/Raw/LIHC.Rda",0.75,44201,43824,99083,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,6215,2,"clin - cnv",500,241,1,0.86271567891973,0.702702702702703,0.387096774193548,0.930232558139535,0.8,0.387096774193548,0.521739130434783,0.174526350597843,9913918,2,"Imputation"
"Accuracy687","./Data/Raw/LIHC.Rda",0.75,62532,54565,40721,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,2431,2,"clin - cnv",500,241,1,0.794285714285714,0.743243243243243,0.44,0.897959183673469,0.6875,0.44,0.536585365853659,0.16969116548048,4605388,3,"Imputation"
"Accuracy688","./Data/Raw/LIHC.Rda",0.75,66791,44495,23791,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,28134,2,"clin - rna",500,145,1,0.788690476190476,0.756756756756757,0.0555555555555556,0.982142857142857,0.5,0.0555555555555556,0.1,0.164402329190117,8110666,4,"Imputation"
"Accuracy689","./Data/Raw/LIHC.Rda",0.75,58720,35135,81783,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,96392,2,"clin - mirna",500,28,1,0.720238095238095,0.810810810810811,0.222222222222222,1,1,0.222222222222222,0.363636363636364,0.16645907545497,8766598,5,"Imputation"
"Accuracy690","./Data/Raw/LIHC.Rda",0.75,3524,90374,6037,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,37351,3,"clin - mirna - cnv",500,243,1,0.910732714138287,0.851351351351351,0.588235294117647,0.929824561403509,0.714285714285714,0.588235294117647,0.645161290322581,0.120674834174174,9218653,1,"Imputation"
"Accuracy691","./Data/Raw/LIHC.Rda",0.75,378,509,69756,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,52685,3,"clin - mirna - rna",500,148,1,0.853457172342621,0.77027027027027,0.176470588235294,0.947368421052632,0.5,0.176470588235294,0.260869565217391,0.165623837837838,5699925,2,"Imputation"
"Accuracy692","./Data/Raw/LIHC.Rda",0.75,37421,32561,35144,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,9638,3,"clin - mirna - rna",500,148,1,0.746794871794872,0.743243243243243,0.307692307692308,0.979166666666667,0.888888888888889,0.307692307692308,0.457142857142857,0.198555224339339,7310273,3,"Imputation"
"Accuracy693","./Data/Raw/LIHC.Rda",0.75,59900,70967,32044,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,30267,3,"clin - rna - mirna",500,148,1,0.866071428571429,0.77027027027027,0.111111111111111,0.982142857142857,0.666666666666667,0.111111111111111,0.19047619047619,0.165393493885825,2229138,4,"Imputation"
"Accuracy694","./Data/Raw/LIHC.Rda",0.75,22803,94442,29949,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,88270,3,"clin - cnv - mirna",500,243,1,0.865229110512129,0.824324324324324,0.619047619047619,0.905660377358491,0.722222222222222,0.619047619047619,0.666666666666667,0.143778362054606,2386662,5,"Imputation"
"Accuracy695","./Data/Raw/LIHC.Rda",0.75,72836,72001,4638,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,99714,4,"clin - mirna - cnv - rna",500,283,1,0.898164335664336,0.756756756756757,0.227272727272727,0.980769230769231,0.833333333333333,0.227272727272727,0.357142857142857,0.1544335,756658,1,"Imputation"
"Accuracy696","./Data/Raw/LIHC.Rda",0.75,86988,772,18406,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,67080,4,"clin - rna - cnv - mirna",500,283,1,0.942028985507246,0.918918918918919,0.826086956521739,0.96078431372549,0.904761904761905,0.826086956521739,0.863636363636364,0.132708341216216,3946920,2,"Imputation"
"Accuracy697","./Data/Raw/LIHC.Rda",0.75,69015,22860,14180,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,66015,4,"clin - cnv - mirna - rna",500,283,1,0.84180790960452,0.810810810810811,0.333333333333333,0.932203389830508,0.555555555555556,0.333333333333333,0.416666666666667,0.138076486486486,2038937,3,"Imputation"
"Accuracy698","./Data/Raw/LIHC.Rda",0.75,50628,25841,29166,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,11673,4,"clin - mirna - rna - cnv",500,283,1,0.855498721227621,0.783783783783784,0.565217391304348,0.882352941176471,0.684210526315789,0.565217391304348,0.619047619047619,0.145101148648649,7810101,4,"Imputation"
"Accuracy699","./Data/Raw/LIHC.Rda",0.75,83372,85334,13433,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,72625,4,"clin - mirna - cnv - rna",500,283,1,0.858333333333333,0.837837837837838,0.55,0.944444444444444,0.785714285714286,0.55,0.647058823529412,0.149130364864865,2778348,5,"Imputation"
"Accuracy700","./Data/Raw/LUAD.Rda",0.75,52464,77293,56550,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,19256,1,"clin",500,3,1,0.554078995939461,0.509433962264151,0.488372093023256,0.523809523809524,0.411764705882353,0.488372093023256,0.446808510638298,0.291076051259594,2505894,1,"Imputation"
"Accuracy701","./Data/Raw/LUAD.Rda",0.75,82549,15011,15045,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,71522,1,"clin",500,3,1,0.632246376811594,0.632075471698113,0.717391304347826,0.566666666666667,0.559322033898305,0.717391304347826,0.628571428571429,0.263711500193918,4806176,2,"Imputation"
"Accuracy702","./Data/Raw/LUAD.Rda",0.75,40497,71686,55496,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,72003,1,"clin",500,3,1,0.490840517241379,0.518867924528302,0.5,0.541666666666667,0.568627450980392,0.5,0.532110091743119,0.313909448195926,3580538,3,"Imputation"
"Accuracy703","./Data/Raw/LUAD.Rda",0.75,83476,6295,13943,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",1,98948,1,"clin",500,3,1,0.522079772079772,0.462264150943396,0.425925925925926,0.5,0.469387755102041,0.425925925925926,0.446601941747573,0.314990761819529,4230451,4,"Imputation"
"Accuracy704","./Data/Raw/LUAD.Rda",0.75,64170,93420,81098,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,82698,1,"clin",500,3,1,0.510204081632653,0.537735849056604,0.653061224489796,0.43859649122807,0.5,0.653061224489796,0.566371681415929,0.324957773379172,7815967,5,"Imputation"
"Accuracy705","./Data/Raw/LUAD.Rda",0.75,42144,43078,47903,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,4658,2,"clin - rna",500,154,1,0.83875,0.745283018867924,0.78,0.714285714285714,0.709090909090909,0.78,0.742857142857143,0.178840830188679,1015591,1,"Imputation"
"Accuracy706","./Data/Raw/LUAD.Rda",0.75,72615,2185,37026,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,10659,2,"clin - cnv",500,241,1,0.865469208211144,0.773584905660377,0.886363636363636,0.693548387096774,0.672413793103448,0.886363636363636,0.764705882352941,0.16960920754717,2433047,2,"Imputation"
"Accuracy707","./Data/Raw/LUAD.Rda",0.75,4199,68311,69547,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",1,58772,2,"clin - cnv",500,241,1,0.844563279857397,0.783018867924528,0.818181818181818,0.745098039215686,0.775862068965517,0.818181818181818,0.79646017699115,0.168929358490566,2377763,3,"Imputation"
"Accuracy708","./Data/Raw/LUAD.Rda",0.75,89582,82908,57978,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,8159,2,"clin - cnv",500,241,1,0.799108734402852,0.735849056603774,0.705882352941177,0.763636363636364,0.73469387755102,0.705882352941177,0.72,0.191473245283019,9116162,4,"Imputation"
"Accuracy709","./Data/Raw/LUAD.Rda",0.75,21270,90210,99121,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,6566,2,"clin - mirna",500,29,1,0.689925240299039,0.650943396226415,0.679245283018868,0.622641509433962,0.642857142857143,0.679245283018868,0.660550458715596,0.223066716981132,7946176,5,"Imputation"
"Accuracy710","./Data/Raw/LUAD.Rda",0.75,97954,35121,38771,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,77305,3,"clin - rna - cnv",500,286,1,0.82921589688507,0.745283018867924,0.701754385964912,0.795918367346939,0.8,0.701754385964912,0.747663551401869,0.178595245283019,7665601,1,"Imputation"
"Accuracy711","./Data/Raw/LUAD.Rda",0.75,91073,74253,94631,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,74179,3,"clin - cnv - mirna",500,243,1,0.787749287749288,0.716981132075472,0.703703703703704,0.730769230769231,0.730769230769231,0.703703703703704,0.716981132075472,0.191910943396226,4555333,2,"Imputation"
"Accuracy712","./Data/Raw/LUAD.Rda",0.75,94789,57548,86074,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,36962,3,"clin - cnv - mirna",500,243,1,0.778212887148451,0.707547169811321,0.754716981132076,0.660377358490566,0.689655172413793,0.754716981132076,0.720720720720721,0.195544528301887,1601550,3,"Imputation"
"Accuracy713","./Data/Raw/LUAD.Rda",0.75,41234,82596,21518,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,23691,3,"clin - cnv - rna",500,286,1,0.816417378917379,0.773584905660377,0.730769230769231,0.814814814814815,0.791666666666667,0.730769230769231,0.76,0.178091358490566,6559072,4,"Imputation"
"Accuracy714","./Data/Raw/LUAD.Rda",0.75,72575,64626,44871,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,74557,3,"clin - cnv - mirna",500,243,1,0.838727678571429,0.754716981132076,0.80952380952381,0.71875,0.653846153846154,0.80952380952381,0.723404255319149,0.169270566037736,6258189,5,"Imputation"
"Accuracy715","./Data/Raw/LUAD.Rda",0.75,77522,44463,79285,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,56434,4,"clin - rna - cnv - mirna",500,288,1,0.788035714285714,0.773584905660377,0.78,0.767857142857143,0.75,0.78,0.764705882352941,0.186919132075472,5373526,1,"Imputation"
"Accuracy716","./Data/Raw/LUAD.Rda",0.75,52645,1570,15676,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,89277,4,"clin - cnv - rna - mirna",500,288,1,0.831968672125312,0.764150943396226,0.867924528301887,0.660377358490566,0.71875,0.867924528301887,0.786324786324786,0.176087509433962,1056920,2,"Imputation"
"Accuracy717","./Data/Raw/LUAD.Rda",0.75,483,75783,85049,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,71231,4,"clin - mirna - cnv - rna",500,288,1,0.857246376811594,0.80188679245283,0.891304347826087,0.733333333333333,0.719298245614035,0.891304347826087,0.796116504854369,0.170632528301887,1507500,3,"Imputation"
"Accuracy718","./Data/Raw/LUAD.Rda",0.75,81272,83608,7684,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,82811,4,"clin - mirna - cnv - rna",500,288,1,0.847222222222222,0.792452830188679,0.788461538461538,0.796296296296296,0.788461538461538,0.788461538461538,0.788461538461538,0.168741735849057,7450386,4,"Imputation"
"Accuracy719","./Data/Raw/LUAD.Rda",0.75,98432,67748,99054,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,99013,4,"clin - mirna - rna - cnv",500,288,1,0.834239130434783,0.754716981132076,0.934782608695652,0.616666666666667,0.651515151515151,0.934782608695652,0.767857142857143,0.184176679245283,9243280,5,"Imputation"
"Accuracy720","./Data/Raw/LUAD.Rda",0.75,79292,24517,77052,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,31267,1,"clin",500,3,1,0.568198005698006,0.518867924528302,0.481481481481481,0.557692307692308,0.530612244897959,0.481481481481481,0.504854368932039,0.291039483738091,8604856,1,"Imputation"
"Accuracy721","./Data/Raw/LUAD.Rda",0.75,39739,25394,13271,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,41935,1,"clin",500,3,1,0.567663817663818,0.547169811320755,0.519230769230769,0.574074074074074,0.54,0.519230769230769,0.529411764705882,0.293288358191256,9348768,2,"Imputation"
"Accuracy722","./Data/Raw/LUAD.Rda",0.75,5260,67099,94445,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,24709,1,"clin",500,3,1,0.558539205155747,0.547169811320755,0.469387755102041,0.614035087719298,0.511111111111111,0.469387755102041,0.48936170212766,0.288974832577892,9122144,3,"Imputation"
"Accuracy723","./Data/Raw/LUAD.Rda",0.75,71439,68892,98968,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,81682,1,"clin",500,3,1,0.579565681737273,0.566037735849057,0.60377358490566,0.528301886792453,0.56140350877193,0.60377358490566,0.581818181818182,0.272398479706333,5378813,4,"Imputation"
"Accuracy724","./Data/Raw/LUAD.Rda",0.75,1089,11700,95656,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,22882,1,"clin",500,3,1,0.516939890710382,0.537735849056604,0.488888888888889,0.573770491803279,0.458333333333333,0.488888888888889,0.473118279569892,0.325022526693543,2941677,5,"Imputation"
"Accuracy725","./Data/Raw/LUAD.Rda",0.75,73530,22155,18239,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,33480,2,"clin - mirna",500,29,1,0.670231729055258,0.632075471698113,0.666666666666667,0.6,0.607142857142857,0.666666666666667,0.635514018691589,0.231868671952146,7579497,1,"Imputation"
"Accuracy726","./Data/Raw/LUAD.Rda",0.75,5467,31079,87283,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,35833,2,"clin - rna",500,154,1,0.850933908045977,0.754716981132076,0.833333333333333,0.689655172413793,0.689655172413793,0.833333333333333,0.754716981132076,0.197834617355776,9802698,2,"Imputation"
"Accuracy727","./Data/Raw/LUAD.Rda",0.75,40183,46556,60125,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,61817,2,"clin - cnv",500,241,1,0.792028985507246,0.735849056603774,0.847826086956522,0.65,0.65,0.847826086956522,0.735849056603774,0.198038583102107,260062,3,"Imputation"
"Accuracy728","./Data/Raw/LUAD.Rda",0.75,71885,38537,64751,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,32642,2,"clin - rna",500,154,1,0.792521994134897,0.745283018867924,0.709677419354839,0.795454545454545,0.830188679245283,0.709677419354839,0.765217391304348,0.207976018757755,2223910,4,"Imputation"
"Accuracy729","./Data/Raw/LUAD.Rda",0.75,57877,64711,38668,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,12470,2,"clin - cnv",500,241,1,0.787165775401069,0.69811320754717,0.647058823529412,0.745454545454545,0.702127659574468,0.647058823529412,0.673469387755102,0.193946980978266,1689212,5,"Imputation"
"Accuracy730","./Data/Raw/LUAD.Rda",0.75,14632,69420,34842,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,15539,3,"clin - cnv - rna",500,286,1,0.844907407407407,0.754716981132076,0.769230769230769,0.740740740740741,0.740740740740741,0.769230769230769,0.754716981132075,0.192327698113208,7012238,1,"Imputation"
"Accuracy731","./Data/Raw/LUAD.Rda",0.75,67417,1563,67864,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,60881,3,"clin - cnv - mirna",500,243,1,0.82726289217454,0.716981132075472,0.872340425531915,0.593220338983051,0.630769230769231,0.872340425531915,0.732142857142857,0.189487251834382,1018128,2,"Imputation"
"Accuracy732","./Data/Raw/LUAD.Rda",0.75,52803,87463,46743,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,66437,3,"clin - cnv - rna",500,286,1,0.87445652173913,0.773584905660377,0.7,0.869565217391304,0.875,0.7,0.777777777777778,0.190190037735849,8251940,3,"Imputation"
"Accuracy733","./Data/Raw/LUAD.Rda",0.75,42681,38781,75236,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,45182,3,"clin - cnv - mirna",500,243,1,0.80017825311943,0.726415094339623,0.823529411764706,0.636363636363636,0.67741935483871,0.823529411764706,0.743362831858407,0.194372639675052,2265624,4,"Imputation"
"Accuracy734","./Data/Raw/LUAD.Rda",0.75,23739,15633,59236,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,36767,3,"clin - mirna - cnv",500,243,1,0.809540761836953,0.716981132075472,0.867924528301887,0.566037735849057,0.666666666666667,0.867924528301887,0.754098360655738,0.193313466457023,390282,5,"Imputation"
"Accuracy735","./Data/Raw/LUAD.Rda",0.75,76364,86405,64935,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,65037,4,"clin - mirna - rna - cnv",500,288,1,0.788413547237077,0.773584905660377,0.764705882352941,0.781818181818182,0.764705882352941,0.764705882352941,0.764705882352941,0.207611245283019,9399851,1,"Imputation"
"Accuracy736","./Data/Raw/LUAD.Rda",0.75,34493,85401,23602,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,81980,4,"clin - cnv - mirna - rna",500,288,1,0.795900178253119,0.735849056603774,0.686274509803922,0.781818181818182,0.74468085106383,0.686274509803922,0.714285714285714,0.197845402515723,4150949,2,"Imputation"
"Accuracy737","./Data/Raw/LUAD.Rda",0.75,89379,53089,86044,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,35932,4,"clin - rna - mirna - cnv",500,288,1,0.82192513368984,0.764150943396226,0.727272727272727,0.803921568627451,0.8,0.727272727272727,0.761904761904762,0.199394905660377,2136381,3,"Imputation"
"Accuracy738","./Data/Raw/LUAD.Rda",0.75,25459,81747,69500,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,3499,4,"clin - cnv - rna - mirna",500,288,1,0.87194683908046,0.80188679245283,0.793103448275862,0.8125,0.836363636363636,0.793103448275862,0.814159292035398,0.184689547169811,3319835,4,"Imputation"
"Accuracy739","./Data/Raw/LUAD.Rda",0.75,66311,85725,55195,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,85910,4,"clin - cnv - rna - mirna",500,288,1,0.839464285714286,0.754716981132076,0.66,0.839285714285714,0.785714285714286,0.66,0.717391304347826,0.186914293375262,1387865,5,"Imputation"
"Accuracy740","./Data/Raw/LUAD.Rda",0.75,40853,39521,55364,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,89440,1,"clin",500,3,1,0.510501957992168,0.490566037735849,0.509433962264151,0.471698113207547,0.490909090909091,0.509433962264151,0.5,0.328164057453174,2386658,1,"Imputation"
"Accuracy741","./Data/Raw/LUAD.Rda",0.75,55582,64087,42172,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,65099,1,"clin",500,3,1,0.52625,0.490566037735849,0.42,0.553571428571429,0.456521739130435,0.42,0.4375,0.339536646768554,8487141,2,"Imputation"
"Accuracy742","./Data/Raw/LUAD.Rda",0.75,34694,41508,27258,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,38347,1,"clin",500,3,1,0.563901744393022,0.584905660377358,0.547169811320755,0.622641509433962,0.591836734693878,0.547169811320755,0.568627450980392,0.293846261658426,8473178,3,"Imputation"
"Accuracy743","./Data/Raw/LUAD.Rda",0.75,59796,21775,71921,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",3,28940,1,"clin",500,3,1,0.482352941176471,0.509433962264151,0.472727272727273,0.549019607843137,0.530612244897959,0.472727272727273,0.5,0.356459347448904,6667980,4,"Imputation"
"Accuracy744","./Data/Raw/LUAD.Rda",0.75,55331,41306,67799,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,5618,1,"clin",500,3,1,0.533392857142857,0.537735849056604,0.56,0.517857142857143,0.509090909090909,0.56,0.533333333333333,0.305936434022281,928764,5,"Imputation"
"Accuracy745","./Data/Raw/LUAD.Rda",0.75,9175,70648,39100,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,34375,2,"clin - mirna",500,29,1,0.807678571428571,0.69811320754717,0.74,0.660714285714286,0.660714285714286,0.74,0.69811320754717,0.210584943396226,2602753,1,"Imputation"
"Accuracy746","./Data/Raw/LUAD.Rda",0.75,52944,70356,59434,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,38091,2,"clin - cnv",500,241,1,0.812477718360071,0.726415094339623,0.843137254901961,0.618181818181818,0.671875,0.843137254901961,0.747826086956522,0.197073358490566,5075586,2,"Imputation"
"Accuracy747","./Data/Raw/LUAD.Rda",0.75,52592,22611,2781,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,90292,2,"clin - rna",500,154,1,0.860804556781773,0.754716981132076,0.735849056603774,0.773584905660377,0.764705882352941,0.735849056603774,0.75,0.191574075471698,6271613,3,"Imputation"
"Accuracy748","./Data/Raw/LUAD.Rda",0.75,36150,16329,56470,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,29906,2,"clin - cnv",500,241,1,0.719786096256684,0.613207547169811,0.6,0.627450980392157,0.634615384615385,0.6,0.616822429906542,0.212919811320755,6333736,4,"Imputation"
"Accuracy749","./Data/Raw/LUAD.Rda",0.75,78118,43601,66854,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,89191,2,"clin - rna",500,154,1,0.856710573157707,0.783018867924528,0.830188679245283,0.735849056603774,0.758620689655172,0.830188679245283,0.792792792792793,0.186259169811321,9956250,5,"Imputation"
"Accuracy750","./Data/Raw/LUAD.Rda",0.75,94164,98043,7416,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,45295,3,"clin - mirna - cnv",500,243,1,0.707130124777184,0.641509433962264,0.672727272727273,0.607843137254902,0.649122807017544,0.672727272727273,0.660714285714286,0.216264943396226,9679006,1,"Imputation"
"Accuracy751","./Data/Raw/LUAD.Rda",0.75,38357,41479,36894,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,29915,3,"clin - rna - cnv",500,286,1,0.822737068965517,0.792452830188679,0.793103448275862,0.791666666666667,0.821428571428571,0.793103448275862,0.807017543859649,0.185604943396226,1945263,2,"Imputation"
"Accuracy752","./Data/Raw/LUAD.Rda",0.75,14399,94754,51109,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,64561,3,"clin - mirna - cnv",500,243,1,0.761413043478261,0.707547169811321,0.7,0.717391304347826,0.763636363636364,0.7,0.730434782608696,0.20153079245283,1667968,3,"Imputation"
