"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy1601","./compstudy_code_and_results/data/LIHC.Rda",0.75,59539,16241,62732,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,83564,1,"--",0.947996589940324,0.837837837837838,0.565217391304348,0.96078431372549,0.866666666666667,0.565217391304348,0.684210526315789,0.10262077027027,4665383,4,"Fulldata"
"Accuracy1611","./compstudy_code_and_results/data/LIHC.Rda",0.75,93742,48070,7946,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,31455,1,"--",0.893704850361197,0.824324324324324,0.705882352941177,0.859649122807018,0.6,0.705882352941177,0.648648648648649,0.114186378378378,4277036,5,"Fulldata"
"Accuracy1621","./compstudy_code_and_results/data/LIHC.Rda",0.75,69652,51699,68587,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,24597,2,"--",0.929020664869721,0.864864864864865,0.619047619047619,0.962264150943396,0.866666666666667,0.619047619047619,0.722222222222222,0.104383027027027,8375930,1,"Fulldata"
"Accuracy1631","./compstudy_code_and_results/data/LIHC.Rda",0.75,44201,43824,99083,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,6215,2,"--",0.923855963990998,0.810810810810811,0.612903225806452,0.953488372093023,0.904761904761905,0.612903225806452,0.730769230769231,0.137940783783784,9913918,2,"Fulldata"
"Accuracy1641","./compstudy_code_and_results/data/LIHC.Rda",0.75,62532,54565,40721,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,2431,2,"--",0.861632653061224,0.743243243243243,0.44,0.897959183673469,0.6875,0.44,0.536585365853659,0.145934810810811,4605388,3,"Fulldata"
"Accuracy1651","./compstudy_code_and_results/data/LIHC.Rda",0.75,66791,44495,23791,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,28134,2,"--",0.85218253968254,0.77027027027027,0.666666666666667,0.803571428571429,0.521739130434783,0.666666666666667,0.585365853658537,0.142093824324324,8110666,4,"Fulldata"
"Accuracy1661","./compstudy_code_and_results/data/LIHC.Rda",0.75,58720,35135,81783,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,96392,2,"--",0.89484126984127,0.824324324324324,0.666666666666667,0.875,0.631578947368421,0.666666666666667,0.648648648648649,0.108308905405405,8766598,5,"Fulldata"
"Accuracy1671","./compstudy_code_and_results/data/LIHC.Rda",0.75,3524,90374,6037,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,37351,3,"--",0.954592363261094,0.878378378378378,0.588235294117647,0.964912280701754,0.833333333333333,0.588235294117647,0.689655172413793,0.0938546756756757,9218653,1,"Fulldata"
"Accuracy1681","./compstudy_code_and_results/data/LIHC.Rda",0.75,378,509,69756,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,52685,3,"--",0.877708978328173,0.864864864864865,0.647058823529412,0.929824561403509,0.733333333333333,0.647058823529412,0.6875,0.117368013513514,5699925,2,"Fulldata"
"Accuracy1691","./compstudy_code_and_results/data/LIHC.Rda",0.75,37421,32561,35144,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,9638,3,"--",0.923477564102564,0.783783783783784,0.423076923076923,0.979166666666667,0.916666666666667,0.423076923076923,0.578947368421053,0.13773727027027,7310273,3,"Fulldata"
"Accuracy1701","./compstudy_code_and_results/data/LIHC.Rda",0.75,59900,70967,32044,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,30267,3,"--",0.907738095238095,0.824324324324324,0.611111111111111,0.892857142857143,0.647058823529412,0.611111111111111,0.628571428571429,0.113202675675676,2229138,4,"Fulldata"
"Accuracy1711","./compstudy_code_and_results/data/LIHC.Rda",0.75,22803,94442,29949,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,88270,3,"--",0.903863432165319,0.851351351351351,0.619047619047619,0.943396226415094,0.8125,0.619047619047619,0.702702702702703,0.113654445945946,2386662,5,"Fulldata"
"Accuracy1721","./compstudy_code_and_results/data/LIHC.Rda",0.75,72836,72001,4638,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,99714,4,"--",0.90472027972028,0.824324324324324,0.5,0.961538461538462,0.846153846153846,0.5,0.628571428571429,0.125645216216216,756658,1,"Fulldata"
"Accuracy1731","./compstudy_code_and_results/data/LIHC.Rda",0.75,86988,772,18406,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,67080,4,"--",0.959079283887468,0.905405405405405,0.739130434782609,0.980392156862745,0.944444444444444,0.739130434782609,0.829268292682927,0.0947056081081081,3946920,2,"Fulldata"
"Accuracy1741","./compstudy_code_and_results/data/LIHC.Rda",0.75,69015,22860,14180,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,66015,4,"--",0.888135593220339,0.824324324324324,0.533333333333333,0.898305084745763,0.571428571428571,0.533333333333333,0.551724137931034,0.118759918918919,2038937,3,"Fulldata"
"Accuracy1751","./compstudy_code_and_results/data/LIHC.Rda",0.75,50628,25841,29166,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,11673,4,"--",0.868712702472293,0.797297297297297,0.521739130434783,0.92156862745098,0.75,0.521739130434783,0.615384615384615,0.1330835,7810101,4,"Fulldata"
"Accuracy1761","./compstudy_code_and_results/data/LIHC.Rda",0.75,83372,85334,13433,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,72625,4,"--",0.874074074074074,0.810810810810811,0.4,0.962962962962963,0.8,0.4,0.533333333333333,0.125123324324324,2778348,5,"Fulldata"
"Accuracy1771","./compstudy_code_and_results/data/LUAD.Rda",0.75,52464,77293,56550,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,19256,1,"--",0.906238464377999,0.811320754716981,0.883720930232558,0.761904761904762,0.716981132075472,0.883720930232558,0.791666666666667,0.150907377358491,2505894,1,"Fulldata"
"Accuracy1781","./compstudy_code_and_results/data/LUAD.Rda",0.75,82549,15011,15045,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,71522,1,"--",0.859963768115942,0.754716981132076,0.869565217391304,0.666666666666667,0.666666666666667,0.869565217391304,0.754716981132075,0.167169575471698,4806176,2,"Fulldata"
"Accuracy1791","./compstudy_code_and_results/data/LUAD.Rda",0.75,40497,71686,55496,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,72003,1,"--",0.863146551724138,0.792452830188679,0.793103448275862,0.791666666666667,0.821428571428571,0.793103448275862,0.807017543859649,0.165727245283019,3580538,3,"Fulldata"
"Accuracy1801","./compstudy_code_and_results/data/LUAD.Rda",0.75,83476,6295,13943,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,98948,1,"--",0.808760683760684,0.745283018867924,0.777777777777778,0.711538461538462,0.736842105263158,0.777777777777778,0.756756756756757,0.184038679245283,4230451,4,"Fulldata"
"Accuracy1811","./compstudy_code_and_results/data/LUAD.Rda",0.75,64170,93420,81098,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,82698,1,"--",0.844611528822055,0.792452830188679,0.795918367346939,0.789473684210526,0.764705882352941,0.795918367346939,0.78,0.1718375,7815967,5,"Fulldata"
"Accuracy1821","./compstudy_code_and_results/data/LUAD.Rda",0.75,42144,43078,47903,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,4658,2,"--",0.797142857142857,0.745283018867924,0.74,0.75,0.725490196078431,0.74,0.732673267326733,0.181628811320755,1015591,1,"Fulldata"
"Accuracy1831","./compstudy_code_and_results/data/LUAD.Rda",0.75,72615,2185,37026,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,10659,2,"--",0.904508797653959,0.820754716981132,0.909090909090909,0.758064516129032,0.727272727272727,0.909090909090909,0.808080808080808,0.157941471698113,2433047,2,"Fulldata"
"Accuracy1841","./compstudy_code_and_results/data/LUAD.Rda",0.75,4199,68311,69547,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,58772,2,"--",0.877005347593583,0.792452830188679,0.854545454545454,0.725490196078431,0.770491803278688,0.854545454545454,0.810344827586207,0.159990471698113,2377763,3,"Fulldata"
"Accuracy1851","./compstudy_code_and_results/data/LUAD.Rda",0.75,89582,82908,57978,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,8159,2,"--",0.821390374331551,0.764150943396226,0.745098039215686,0.781818181818182,0.76,0.745098039215686,0.752475247524752,0.179924698113208,9116162,4,"Fulldata"
"Accuracy1861","./compstudy_code_and_results/data/LUAD.Rda",0.75,21270,90210,99121,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,6566,2,"--",0.781950872196511,0.735849056603774,0.849056603773585,0.622641509433962,0.692307692307692,0.849056603773585,0.76271186440678,0.189378566037736,7946176,5,"Fulldata"
"Accuracy1871","./compstudy_code_and_results/data/LUAD.Rda",0.75,97954,35121,38771,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,77305,3,"--",0.840136054421769,0.745283018867924,0.719298245614035,0.775510204081633,0.788461538461538,0.719298245614035,0.752293577981651,0.174283679245283,7665601,1,"Fulldata"
"Accuracy1881","./compstudy_code_and_results/data/LUAD.Rda",0.75,91073,74253,94631,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,74179,3,"--",0.822827635327635,0.716981132075472,0.740740740740741,0.692307692307692,0.714285714285714,0.740740740740741,0.727272727272727,0.178797405660377,4555333,2,"Fulldata"
"Accuracy1891","./compstudy_code_and_results/data/LUAD.Rda",0.75,94789,57548,86074,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,36962,3,"--",0.820220719117124,0.716981132075472,0.792452830188679,0.641509433962264,0.688524590163934,0.792452830188679,0.736842105263158,0.182987509433962,1601550,3,"Fulldata"
"Accuracy1901","./compstudy_code_and_results/data/LUAD.Rda",0.75,41234,82596,21518,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,23691,3,"--",0.828703703703704,0.764150943396226,0.769230769230769,0.759259259259259,0.754716981132076,0.769230769230769,0.761904761904762,0.173755264150943,6559072,4,"Fulldata"
"Accuracy1911","./compstudy_code_and_results/data/LUAD.Rda",0.75,72575,64626,44871,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,74557,3,"--",0.839471726190476,0.735849056603774,0.785714285714286,0.703125,0.634615384615385,0.785714285714286,0.702127659574468,0.167286349056604,6258189,5,"Fulldata"
"Accuracy1921","./compstudy_code_and_results/data/LUAD.Rda",0.75,77522,44463,79285,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,56434,4,"--",0.79125,0.764150943396226,0.78,0.75,0.735849056603774,0.78,0.757281553398058,0.184509349056604,5373526,1,"Fulldata"
"Accuracy1931","./compstudy_code_and_results/data/LUAD.Rda",0.75,52645,1570,15676,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,89277,4,"--",0.830722677109292,0.773584905660377,0.867924528301887,0.679245283018868,0.73015873015873,0.867924528301887,0.793103448275862,0.17437141509434,1056920,2,"Fulldata"
"Accuracy1941","./compstudy_code_and_results/data/LUAD.Rda",0.75,483,75783,85049,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,71231,4,"--",0.855797101449275,0.811320754716981,0.91304347826087,0.733333333333333,0.724137931034483,0.91304347826087,0.807692307692308,0.170984839622642,1507500,3,"Fulldata"
"Accuracy1951","./compstudy_code_and_results/data/LUAD.Rda",0.75,81272,83608,7684,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,82811,4,"--",0.853632478632479,0.811320754716981,0.826923076923077,0.796296296296296,0.796296296296296,0.826923076923077,0.811320754716981,0.167961971698113,7450386,4,"Fulldata"
"Accuracy1961","./compstudy_code_and_results/data/LUAD.Rda",0.75,98432,67748,99054,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,99013,4,"--",0.838586956521739,0.735849056603774,0.91304347826087,0.6,0.636363636363636,0.91304347826087,0.75,0.183156754716981,9243280,5,"Fulldata"
"Accuracy1971","./compstudy_code_and_results/data/LUAD.Rda",0.75,79292,24517,77052,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,31267,1,"--",0.808404558404558,0.783018867924528,0.814814814814815,0.75,0.771929824561403,0.814814814814815,0.792792792792793,0.182217801886792,8604856,1,"Fulldata"
"Accuracy1981","./compstudy_code_and_results/data/LUAD.Rda",0.75,39739,25394,13271,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,41935,1,"--",0.868233618233618,0.773584905660377,0.692307692307692,0.851851851851852,0.818181818181818,0.692307692307692,0.75,0.161257433962264,9348768,2,"Fulldata"
"Accuracy1991","./compstudy_code_and_results/data/LUAD.Rda",0.75,5260,67099,94445,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,24709,1,"--",0.865198711063373,0.80188679245283,0.897959183673469,0.719298245614035,0.733333333333333,0.897959183673469,0.807339449541284,0.163837094339623,9122144,3,"Fulldata"
"Accuracy2001","./compstudy_code_and_results/data/LUAD.Rda",0.75,71439,68892,98968,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,81682,1,"--",0.862940548237807,0.764150943396226,0.867924528301887,0.660377358490566,0.71875,0.867924528301887,0.786324786324786,0.172344141509434,5378813,4,"Fulldata"
"Accuracy2011","./compstudy_code_and_results/data/LUAD.Rda",0.75,1089,11700,95656,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,22882,1,"--",0.857377049180328,0.745283018867924,0.8,0.704918032786885,0.666666666666667,0.8,0.727272727272727,0.170592547169811,2941677,5,"Fulldata"
"Accuracy2021","./compstudy_code_and_results/data/LUAD.Rda",0.75,73530,22155,18239,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,33480,2,"--",0.802495543672014,0.716981132075472,0.686274509803922,0.745454545454545,0.714285714285714,0.686274509803922,0.7,0.183377877358491,7579497,1,"Fulldata"
"Accuracy2031","./compstudy_code_and_results/data/LUAD.Rda",0.75,5467,31079,87283,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,35833,2,"--",0.802622126436782,0.716981132075472,0.8125,0.637931034482759,0.65,0.8125,0.722222222222222,0.18694308490566,9802698,2,"Fulldata"
"Accuracy2041","./compstudy_code_and_results/data/LUAD.Rda",0.75,40183,46556,60125,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,61817,2,"--",0.784239130434783,0.773584905660377,0.826086956521739,0.733333333333333,0.703703703703704,0.826086956521739,0.76,0.189185009433962,260062,3,"Fulldata"
"Accuracy2051","./compstudy_code_and_results/data/LUAD.Rda",0.75,71885,38537,64751,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,32642,2,"--",0.832111436950147,0.764150943396226,0.709677419354839,0.840909090909091,0.862745098039216,0.709677419354839,0.778761061946903,0.179714962264151,2223910,4,"Fulldata"
"Accuracy2061","./compstudy_code_and_results/data/LUAD.Rda",0.75,57877,64711,38668,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,12470,2,"--",0.784670231729055,0.707547169811321,0.823529411764706,0.6,0.65625,0.823529411764706,0.730434782608696,0.190115264150943,1689212,5,"Fulldata"
"Accuracy2071","./compstudy_code_and_results/data/LUAD.Rda",0.75,14632,69420,34842,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,15539,3,"--",0.831730769230769,0.792452830188679,0.788461538461538,0.796296296296296,0.788461538461538,0.788461538461538,0.788461538461538,0.171919301886792,7012238,1,"Fulldata"
"Accuracy2081","./compstudy_code_and_results/data/LUAD.Rda",0.75,67417,1563,67864,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,60881,3,"--",0.850162279120087,0.754716981132076,0.808510638297872,0.711864406779661,0.690909090909091,0.808510638297872,0.745098039215686,0.170104009433962,1018128,2,"Fulldata"
"Accuracy2091","./compstudy_code_and_results/data/LUAD.Rda",0.75,52803,87463,46743,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,66437,3,"--",0.856884057971015,0.783018867924528,0.75,0.826086956521739,0.849056603773585,0.75,0.79646017699115,0.166170754716981,8251940,3,"Fulldata"
"Accuracy2101","./compstudy_code_and_results/data/LUAD.Rda",0.75,42681,38781,75236,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,45182,3,"--",0.849019607843137,0.783018867924528,0.823529411764706,0.745454545454545,0.75,0.823529411764706,0.785046728971963,0.168175830188679,2265624,4,"Fulldata"
"Accuracy2111","./compstudy_code_and_results/data/LUAD.Rda",0.75,23739,15633,59236,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,36767,3,"--",0.817372730509078,0.745283018867924,0.811320754716981,0.679245283018868,0.716666666666667,0.811320754716981,0.761061946902655,0.176568603773585,390282,5,"Fulldata"
"Accuracy2121","./compstudy_code_and_results/data/LUAD.Rda",0.75,76364,86405,64935,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,65037,4,"--",0.773083778966132,0.764150943396226,0.764705882352941,0.763636363636364,0.75,0.764705882352941,0.757281553398058,0.196937405660377,9399851,1,"Fulldata"
"Accuracy2131","./compstudy_code_and_results/data/LUAD.Rda",0.75,34493,85401,23602,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,81980,4,"--",0.809803921568627,0.735849056603774,0.705882352941177,0.763636363636364,0.73469387755102,0.705882352941177,0.72,0.180788018867925,4150949,2,"Fulldata"
"Accuracy2141","./compstudy_code_and_results/data/LUAD.Rda",0.75,89379,53089,86044,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,35932,4,"--",0.837076648841355,0.783018867924528,0.8,0.764705882352941,0.785714285714286,0.8,0.792792792792793,0.172920962264151,2136381,3,"Fulldata"
"Accuracy2151","./compstudy_code_and_results/data/LUAD.Rda",0.75,25459,81747,69500,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,3499,4,"--",0.880387931034483,0.80188679245283,0.810344827586207,0.791666666666667,0.824561403508772,0.810344827586207,0.817391304347826,0.162015141509434,3319835,4,"Fulldata"
"Accuracy2161","./compstudy_code_and_results/data/LUAD.Rda",0.75,66311,85725,55195,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,85910,4,"--",0.84,0.754716981132076,0.74,0.767857142857143,0.74,0.74,0.74,0.169847330188679,1387865,5,"Fulldata"
"Accuracy2171","./compstudy_code_and_results/data/LUAD.Rda",0.75,40853,39521,55364,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,89440,1,"--",0.81185475258099,0.773584905660377,0.867924528301887,0.679245283018868,0.73015873015873,0.867924528301887,0.793103448275862,0.179810669811321,2386658,1,"Fulldata"
"Accuracy2181","./compstudy_code_and_results/data/LUAD.Rda",0.75,55582,64087,42172,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,65099,1,"--",0.904285714285714,0.80188679245283,0.92,0.696428571428571,0.73015873015873,0.92,0.814159292035398,0.15715320754717,8487141,2,"Fulldata"
"Accuracy2191","./compstudy_code_and_results/data/LUAD.Rda",0.75,34694,41508,27258,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,38347,1,"--",0.858668565325739,0.80188679245283,0.792452830188679,0.811320754716981,0.807692307692308,0.792452830188679,0.8,0.161494471698113,8473178,3,"Fulldata"
"Accuracy2201","./compstudy_code_and_results/data/LUAD.Rda",0.75,59796,21775,71921,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,28940,1,"--",0.758110516934046,0.688679245283019,0.690909090909091,0.686274509803922,0.703703703703704,0.690909090909091,0.697247706422018,0.199620226415094,6667980,4,"Fulldata"
"Accuracy2211","./compstudy_code_and_results/data/LUAD.Rda",0.75,55331,41306,67799,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,5618,1,"--",0.827142857142857,0.745283018867924,0.82,0.678571428571429,0.694915254237288,0.82,0.752293577981651,0.182025367924528,928764,5,"Fulldata"
"Accuracy2221","./compstudy_code_and_results/data/LUAD.Rda",0.75,9175,70648,39100,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,34375,2,"--",0.88375,0.754716981132076,0.88,0.642857142857143,0.6875,0.88,0.771929824561404,0.159876773584906,2602753,1,"Fulldata"
"Accuracy2231","./compstudy_code_and_results/data/LUAD.Rda",0.75,52944,70356,59434,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,38091,2,"--",0.851336898395722,0.764150943396226,0.843137254901961,0.690909090909091,0.716666666666667,0.843137254901961,0.774774774774775,0.172489594339623,5075586,2,"Fulldata"
"Accuracy2241","./compstudy_code_and_results/data/LUAD.Rda",0.75,52592,22611,2781,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,90292,2,"--",0.845496618013528,0.80188679245283,0.811320754716981,0.792452830188679,0.796296296296296,0.811320754716981,0.803738317757009,0.169778235849057,6271613,3,"Fulldata"
"Accuracy2251","./compstudy_code_and_results/data/LUAD.Rda",0.75,36150,16329,56470,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,29906,2,"--",0.768627450980392,0.69811320754717,0.654545454545455,0.745098039215686,0.73469387755102,0.654545454545455,0.692307692307692,0.197296981132075,6333736,4,"Fulldata"
"Accuracy2261","./compstudy_code_and_results/data/LUAD.Rda",0.75,78118,43601,66854,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,89191,2,"--",0.848700605197579,0.745283018867924,0.754716981132076,0.735849056603774,0.740740740740741,0.754716981132076,0.747663551401869,0.16311458490566,9956250,5,"Fulldata"
"Accuracy2271","./compstudy_code_and_results/data/LUAD.Rda",0.75,94164,98043,7416,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,45295,3,"--",0.725490196078431,0.69811320754717,0.763636363636364,0.627450980392157,0.688524590163934,0.763636363636364,0.724137931034483,0.211350990566038,9679006,1,"Fulldata"
"Accuracy2281","./compstudy_code_and_results/data/LUAD.Rda",0.75,38357,41479,36894,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,29915,3,"--",0.840337643678161,0.792452830188679,0.793103448275862,0.791666666666667,0.821428571428571,0.793103448275862,0.807017543859649,0.172550990566038,1945263,2,"Fulldata"
"Accuracy2291","./compstudy_code_and_results/data/LUAD.Rda",0.75,14399,94754,51109,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,64561,3,"--",0.818478260869565,0.792452830188679,0.816666666666667,0.760869565217391,0.816666666666667,0.816666666666667,0.816666666666667,0.18172758490566,1667968,3,"Fulldata"
"Accuracy2301","./compstudy_code_and_results/data/LUAD.Rda",0.75,43265,5789,83232,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,37248,3,"--",0.859893048128342,0.80188679245283,0.8,0.803921568627451,0.814814814814815,0.8,0.807339449541285,0.170496858490566,9069570,4,"Fulldata"
"Accuracy2311","./compstudy_code_and_results/data/LUAD.Rda",0.75,46962,79528,18145,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,32552,3,"--",0.844729344729345,0.783018867924528,0.788461538461538,0.777777777777778,0.773584905660377,0.788461538461538,0.780952380952381,0.176124745283019,4184233,5,"Fulldata"
"Accuracy2321","./compstudy_code_and_results/data/LUAD.Rda",0.75,52187,46784,6779,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,49052,4,"--",0.803804347826087,0.707547169811321,0.760869565217391,0.666666666666667,0.636363636363636,0.760869565217391,0.693069306930693,0.186276801886792,9769996,1,"Fulldata"
"Accuracy2331","./compstudy_code_and_results/data/LUAD.Rda",0.75,39343,91274,52713,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,60578,4,"--",0.792513368983957,0.707547169811321,0.672727272727273,0.745098039215686,0.74,0.672727272727273,0.704761904761905,0.186385056603774,1725299,2,"Fulldata"
"Accuracy2341","./compstudy_code_and_results/data/LUAD.Rda",0.75,16822,17889,33926,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,50713,4,"--",0.832435344827586,0.764150943396226,0.875,0.672413793103448,0.688524590163934,0.875,0.770642201834862,0.174344377358491,3485718,3,"Fulldata"
"Accuracy2351","./compstudy_code_and_results/data/LUAD.Rda",0.75,22303,58489,32565,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,30009,4,"--",0.901607142857143,0.830188679245283,0.857142857142857,0.8,0.827586206896552,0.857142857142857,0.842105263157895,0.153137113207547,3898849,4,"Fulldata"
"Accuracy2361","./compstudy_code_and_results/data/LUAD.Rda",0.75,35708,50674,7748,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,47572,4,"--",0.826428571428571,0.773584905660377,0.86,0.696428571428571,0.716666666666667,0.86,0.781818181818182,0.181676339622642,5722036,5,"Fulldata"
"Accuracy2371","./compstudy_code_and_results/data/LUAD.Rda",0.75,44380,10460,47998,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,60537,1,"--",0.779380341880342,0.783018867924528,0.777777777777778,0.788461538461538,0.792452830188679,0.777777777777778,0.785046728971963,0.189012047169811,3811986,1,"Fulldata"
"Accuracy2381","./compstudy_code_and_results/data/LUAD.Rda",0.75,22440,98708,32545,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,64490,1,"--",0.8390619405657,0.764150943396226,0.775510204081633,0.754385964912281,0.730769230769231,0.775510204081633,0.752475247524752,0.168786981132075,2280197,2,"Fulldata"
"Accuracy2391","./compstudy_code_and_results/data/LUAD.Rda",0.75,92849,79265,37190,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,13711,1,"--",0.82441348973607,0.754716981132076,0.741935483870968,0.772727272727273,0.821428571428571,0.741935483870968,0.779661016949153,0.178464537735849,7276195,3,"Fulldata"
"Accuracy2401","./compstudy_code_and_results/data/LUAD.Rda",0.75,11351,9622,24071,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,13936,1,"--",0.857771260997067,0.783018867924528,0.818181818181818,0.758064516129032,0.705882352941177,0.818181818181818,0.757894736842105,0.164358981132075,4584285,4,"Fulldata"
"Accuracy2411","./compstudy_code_and_results/data/LUAD.Rda",0.75,36490,64946,4973,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,34125,1,"--",0.8475935828877,0.764150943396226,0.709090909090909,0.823529411764706,0.8125,0.709090909090909,0.757281553398058,0.17497170754717,938050,5,"Fulldata"
"Accuracy2421","./compstudy_code_and_results/data/LUAD.Rda",0.75,10027,61804,76603,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,94213,2,"--",0.834049409237379,0.783018867924528,0.836734693877551,0.736842105263158,0.732142857142857,0.836734693877551,0.780952380952381,0.174975905660377,6854237,1,"Fulldata"
"Accuracy2431","./compstudy_code_and_results/data/LUAD.Rda",0.75,63671,48032,22502,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,69159,2,"--",0.801964285714286,0.716981132075472,0.696428571428571,0.74,0.75,0.696428571428571,0.722222222222222,0.184462216981132,7481775,2,"Fulldata"
"Accuracy2441","./compstudy_code_and_results/data/LUAD.Rda",0.75,76816,81349,22203,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,77230,2,"--",0.831770645510278,0.764150943396226,0.829787234042553,0.711864406779661,0.696428571428571,0.829787234042553,0.757281553398058,0.174810254716981,3075637,3,"Fulldata"
"Accuracy2451","./compstudy_code_and_results/data/LUAD.Rda",0.75,38761,62694,9110,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,50110,2,"--",0.8562477622628,0.754716981132076,0.897959183673469,0.631578947368421,0.676923076923077,0.897959183673469,0.771929824561404,0.171643641509434,1085255,4,"Fulldata"
"Accuracy2461","./compstudy_code_and_results/data/LUAD.Rda",0.75,57484,22080,81205,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,2734,2,"--",0.82192513368984,0.764150943396226,0.725490196078431,0.8,0.770833333333333,0.725490196078431,0.747474747474748,0.177787905660377,9153488,5,"Fulldata"
