"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy658","./Data/Raw/LIHC.Rda",0.75,35012,88321,95188,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,87761,4,"clin - rna - cnv - mirna","cnv","0.883858998144712",500,241,1,0.755244755244755,0.783783783783784,0.5,0.903846153846154,0.6875,0.5,0.578947368421053,0.171614702702703,7618321,4,"SingleBlock"
"Accuracy659","./Data/Raw/LIHC.Rda",0.75,34576,42179,46767,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,81255,4,"clin - mirna - cnv - rna","cnv","0.853803339517625",500,241,1,0.915376676986584,0.864864864864865,0.705882352941177,0.912280701754386,0.705882352941177,0.705882352941177,0.705882352941177,0.112872540540541,5393360,5,"SingleBlock"
"Accuracy660","./Data/Raw/LIHC.Rda",0.75,42293,83598,8255,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,6562,1,"clin","clin","0.528583264291632",500,2,1,0.5625,0.527027027027027,0.25,0.603448275862069,0.148148148148148,0.25,0.186046511627907,0.270840217286245,8494241,1,"SingleBlock"
"Accuracy661","./Data/Raw/LIHC.Rda",0.75,22035,3320,28672,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,46012,1,"clin","clin","0.62274967313688",500,2,1,0.681490384615385,0.662162162162162,0.192307692307692,0.916666666666667,0.555555555555556,0.192307692307692,0.285714285714286,0.22062239977972,452158,2,"SingleBlock"
"Accuracy662","./Data/Raw/LIHC.Rda",0.75,69176,54660,72794,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,16774,1,"clin","clin","0.56865234375",500,2,1,0.500426257459506,0.621621621621622,0.173913043478261,0.823529411764706,0.307692307692308,0.173913043478261,0.222222222222222,0.283186465386578,8144857,3,"SingleBlock"
"Accuracy663","./Data/Raw/LIHC.Rda",0.75,42845,79465,49529,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",4,15328,1,"clin","clin","0.590062111801242",500,2,1,0.587916666666667,0.5,0.125,0.68,0.157894736842105,0.125,0.13953488372093,0.335893862800668,344710,4,"SingleBlock"
"Accuracy664","./Data/Raw/LIHC.Rda",0.75,90132,80868,13195,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,32294,1,"clin","clin","0.579582067568812",500,2,1,0.550646551724138,0.540540540540541,0.25,0.620689655172414,0.153846153846154,0.25,0.19047619047619,0.301179232681795,9073558,5,"SingleBlock"
"Accuracy665","./Data/Raw/LIHC.Rda",0.75,18290,25538,69026,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,20589,2,"clin - cnv","cnv","0.854545454545454",500,241,1,0.818452380952381,0.756756756756757,0.611111111111111,0.803571428571429,0.5,0.611111111111111,0.55,0.150076972972973,3635919,1,"SingleBlock"
"Accuracy666","./Data/Raw/LIHC.Rda",0.75,25450,94139,15305,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,67249,2,"clin - cnv","cnv","0.818775510204082",500,241,1,0.868444055944056,0.756756756756757,0.5,0.865384615384615,0.611111111111111,0.5,0.55,0.137368378378378,3918406,2,"SingleBlock"
"Accuracy667","./Data/Raw/LIHC.Rda",0.75,23743,9795,46612,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,47343,2,"clin - cnv","cnv","0.826086956521739",500,241,1,0.804347826086957,0.689189189189189,0.714285714285714,0.673913043478261,0.571428571428571,0.714285714285714,0.634920634920635,0.178595891891892,4659568,3,"SingleBlock"
"Accuracy668","./Data/Raw/LIHC.Rda",0.75,69860,67221,41317,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,90867,2,"clin - cnv","cnv","0.79093567251462",500,241,1,0.929347826086957,0.743243243243243,0.321428571428571,1,1,0.321428571428571,0.486486486486487,0.142697513513514,1539715,4,"SingleBlock"
"Accuracy669","./Data/Raw/LIHC.Rda",0.75,94534,12182,50177,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,49668,2,"clin - rna","rna","0.775075987841945",500,145,1,0.847222222222222,0.810810810810811,0.388888888888889,0.946428571428571,0.7,0.388888888888889,0.5,0.152146918918919,9051746,5,"SingleBlock"
"Accuracy670","./Data/Raw/LIHC.Rda",0.75,98831,77476,7113,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,5318,3,"clin - mirna - rna","mirna","0.75187969924812",500,28,1,0.695652173913043,0.675675675675676,0.130434782608696,0.92156862745098,0.428571428571429,0.130434782608696,0.2,0.204704432432432,82367,1,"SingleBlock"
"Accuracy671","./Data/Raw/LIHC.Rda",0.75,86753,31888,78107,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,89581,3,"clin - mirna - rna","mirna","0.820909090909091",500,28,1,0.556937799043062,0.675675675675676,0.210526315789474,0.836363636363636,0.307692307692308,0.210526315789474,0.25,0.212330540540541,7650656,2,"SingleBlock"
"Accuracy672","./Data/Raw/LIHC.Rda",0.75,27347,8273,37476,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,28623,3,"clin - mirna - cnv","cnv","0.775077160493827",500,241,1,0.814102564102564,0.743243243243243,0.5,0.875,0.684210526315789,0.5,0.577777777777778,0.167871243243243,6937370,3,"SingleBlock"
"Accuracy673","./Data/Raw/LIHC.Rda",0.75,85623,26543,46314,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,91584,3,"clin - mirna - rna","mirna","0.744113029827316",500,28,1,0.69469387755102,0.72972972972973,0.32,0.938775510204082,0.727272727272727,0.32,0.444444444444444,0.197143837837838,9270425,4,"SingleBlock"
"Accuracy674","./Data/Raw/LIHC.Rda",0.75,68959,32794,55909,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,63232,3,"clin - mirna - cnv","mirna","0.746",500,28,1,0.829365079365079,0.783783783783784,0.388888888888889,0.910714285714286,0.583333333333333,0.388888888888889,0.466666666666667,0.155899513513514,8613837,5,"SingleBlock"
"Accuracy675","./Data/Raw/LIHC.Rda",0.75,23543,82871,33218,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,13554,4,"clin - rna - mirna - cnv","rna","0.861702127659574",500,145,1,0.831018518518518,0.824324324324324,0.45,0.962962962962963,0.818181818181818,0.45,0.580645161290323,0.148653405405405,914804,1,"SingleBlock"
"Accuracy676","./Data/Raw/LIHC.Rda",0.75,18213,9364,50218,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,80613,4,"clin - cnv - mirna - rna","rna","0.830246913580247",500,145,1,0.792832167832168,0.743243243243243,0.227272727272727,0.961538461538462,0.714285714285714,0.227272727272727,0.344827586206897,0.163080918918919,106200,2,"SingleBlock"
"Accuracy677","./Data/Raw/LIHC.Rda",0.75,33993,75028,26859,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,71533,4,"clin - cnv - mirna - rna","rna","0.826530612244898",500,145,1,0.806431273644388,0.851351351351351,0.538461538461538,0.918032786885246,0.583333333333333,0.538461538461538,0.56,0.134344108108108,5553976,3,"SingleBlock"
"Accuracy678","./Data/Raw/LIHC.Rda",0.75,75520,78268,15621,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,76848,4,"clin - rna - cnv - mirna","cnv","0.738095238095238",500,241,1,0.871342835708927,0.689189189189189,0.258064516129032,1,1,0.258064516129032,0.41025641025641,0.184222540540541,5084015,4,"SingleBlock"
"Accuracy679","./Data/Raw/LIHC.Rda",0.75,2227,73773,15740,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,57835,4,"clin - rna - mirna - cnv","rna","0.788038277511962",500,145,1,0.766530612244898,0.689189189189189,0.08,1,1,0.08,0.148148148148148,0.187820432432432,7270073,5,"SingleBlock"
"Accuracy680","./Data/Raw/LIHC.Rda",0.75,22534,43179,79169,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,49586,1,"clin","clin","0.480053701572689",500,2,1,0.526055705300988,0.594594594594595,0.238095238095238,0.735849056603774,0.263157894736842,0.238095238095238,0.25,0.273961600501125,3409545,1,"SingleBlock"
"Accuracy681","./Data/Raw/LIHC.Rda",0.75,164,89018,94567,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,46315,1,"clin","clin","0.527431059506531",500,2,1,0.472465034965035,0.608108108108108,0.318181818181818,0.730769230769231,0.333333333333333,0.318181818181818,0.325581395348837,0.28801332188787,1671462,2,"SingleBlock"
"Accuracy682","./Data/Raw/LIHC.Rda",0.75,72387,63070,53588,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,16366,1,"clin","clin","0.51412963546591",500,2,1,0.470075757575758,0.581081081081081,0.266666666666667,0.795454545454545,0.470588235294118,0.266666666666667,0.340425531914894,0.298001179468716,5730942,3,"SingleBlock"
"Accuracy683","./Data/Raw/LIHC.Rda",0.75,59539,16241,62732,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,83564,1,"clin","clin","0.51220703125",500,2,1,0.554560954816709,0.594594594594595,0.173913043478261,0.784313725490196,0.266666666666667,0.173913043478261,0.210526315789474,0.295910515021593,4665383,4,"SingleBlock"
"Accuracy684","./Data/Raw/LIHC.Rda",0.75,93742,48070,7946,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,31455,1,"clin","clin","0.498886827458256",500,2,1,0.521155830753354,0.608108108108108,0.176470588235294,0.736842105263158,0.166666666666667,0.176470588235294,0.171428571428571,0.251748792634984,4277036,5,"SingleBlock"
"Accuracy685","./Data/Raw/LIHC.Rda",0.75,69652,51699,68587,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,24597,2,"clin - rna","rna","0.799585218702866",500,145,1,0.771338724168913,0.797297297297297,0.285714285714286,1,1,0.285714285714286,0.444444444444444,0.162594324324324,8375930,1,"SingleBlock"
"Accuracy686","./Data/Raw/LIHC.Rda",0.75,44201,43824,99083,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,6215,2,"clin - cnv","cnv","0.847764572722128",500,241,1,0.858589647411853,0.743243243243243,0.451612903225806,0.953488372093023,0.875,0.451612903225806,0.595744680851064,0.180136054054054,9913918,2,"SingleBlock"
"Accuracy687","./Data/Raw/LIHC.Rda",0.75,62532,54565,40721,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,2431,2,"clin - cnv","cnv","0.910195141377937",500,241,1,0.763673469387755,0.716216216216216,0.36,0.897959183673469,0.642857142857143,0.36,0.461538461538462,0.181055351351351,4605388,3,"SingleBlock"
"Accuracy688","./Data/Raw/LIHC.Rda",0.75,66791,44495,23791,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,28134,2,"clin - rna","rna","0.753219775654342",500,145,1,0.811011904761905,0.783783783783784,0.166666666666667,0.982142857142857,0.75,0.166666666666667,0.272727272727273,0.150335513513514,8110666,4,"SingleBlock"
"Accuracy689","./Data/Raw/LIHC.Rda",0.75,58720,35135,81783,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,96392,2,"clin - mirna","mirna","0.7423828125",500,28,1,0.736607142857143,0.783783783783784,0.277777777777778,0.946428571428571,0.625,0.277777777777778,0.384615384615385,0.158936648648649,8766598,5,"SingleBlock"
"Accuracy690","./Data/Raw/LIHC.Rda",0.75,3524,90374,6037,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,37351,3,"clin - mirna - cnv","cnv","0.860975609756098",500,241,1,0.857069143446852,0.851351351351351,0.588235294117647,0.929824561403509,0.714285714285714,0.588235294117647,0.645161290322581,0.123782972972973,9218653,1,"SingleBlock"
"Accuracy691","./Data/Raw/LIHC.Rda",0.75,378,509,69756,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,52685,3,"clin - mirna - rna","rna","0.793632527809743",500,145,1,0.84468524251806,0.783783783783784,0.117647058823529,0.982456140350877,0.666666666666667,0.117647058823529,0.2,0.141163675675676,5699925,2,"SingleBlock"
"Accuracy692","./Data/Raw/LIHC.Rda",0.75,37421,32561,35144,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,9638,3,"clin - mirna - rna","rna","0.833402575820523",500,145,1,0.777644230769231,0.72972972972973,0.230769230769231,1,1,0.230769230769231,0.375,0.187666486486486,7310273,3,"SingleBlock"
"Accuracy693","./Data/Raw/LIHC.Rda",0.75,59900,70967,32044,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,30267,3,"clin - rna - mirna","rna","0.706632653061224",500,145,1,0.869543650793651,0.783783783783784,0.111111111111111,1,1,0.111111111111111,0.2,0.144181189189189,2229138,4,"SingleBlock"
"Accuracy694","./Data/Raw/LIHC.Rda",0.75,22803,94442,29949,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,88270,3,"clin - cnv - mirna","cnv","0.869308943089431",500,241,1,0.88544474393531,0.824324324324324,0.571428571428571,0.924528301886792,0.75,0.571428571428571,0.648648648648649,0.125330216216216,2386662,5,"SingleBlock"
"Accuracy695","./Data/Raw/LIHC.Rda",0.75,72836,72001,4638,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,99714,4,"clin - mirna - cnv - rna","cnv","0.81200664727877",500,241,1,0.824300699300699,0.783783783783784,0.409090909090909,0.942307692307692,0.75,0.409090909090909,0.529411764705882,0.150213351351351,756658,1,"SingleBlock"
"Accuracy696","./Data/Raw/LIHC.Rda",0.75,86988,772,18406,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,67080,4,"clin - rna - cnv - mirna","cnv","0.823577235772358",500,241,1,0.893435635123615,0.864864864864865,0.652173913043478,0.96078431372549,0.882352941176471,0.652173913043478,0.75,0.115087297297297,3946920,2,"SingleBlock"
"Accuracy697","./Data/Raw/LIHC.Rda",0.75,69015,22860,14180,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,66015,4,"clin - cnv - mirna - rna","cnv","0.8609375",500,241,1,0.825988700564972,0.837837837837838,0.533333333333333,0.915254237288136,0.615384615384615,0.533333333333333,0.571428571428572,0.131848432432432,2038937,3,"SingleBlock"
"Accuracy698","./Data/Raw/LIHC.Rda",0.75,50628,25841,29166,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,11673,4,"clin - mirna - rna - cnv","cnv","0.894203413940256",500,241,1,0.843137254901961,0.77027027027027,0.478260869565217,0.901960784313726,0.6875,0.478260869565217,0.564102564102564,0.148462810810811,7810101,4,"SingleBlock"
"Accuracy699","./Data/Raw/LIHC.Rda",0.75,83372,85334,13433,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,72625,4,"clin - mirna - cnv - rna","cnv","0.849914965986395",500,241,1,0.82037037037037,0.810810810810811,0.4,0.962962962962963,0.8,0.4,0.533333333333333,0.139002486486486,2778348,5,"SingleBlock"
"Accuracy700","./Data/Raw/LUAD.Rda",0.75,52464,77293,56550,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,19256,1,"clin","clin","0.511744899980194",500,3,1,0.554078995939461,0.509433962264151,0.488372093023256,0.523809523809524,0.411764705882353,0.488372093023256,0.446808510638298,0.291076051259594,2505894,1,"SingleBlock"
"Accuracy701","./Data/Raw/LUAD.Rda",0.75,82549,15011,15045,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,71522,1,"clin","clin","0.548235201012979",500,3,1,0.632246376811594,0.632075471698113,0.717391304347826,0.566666666666667,0.559322033898305,0.717391304347826,0.628571428571429,0.263711500193918,4806176,2,"SingleBlock"
"Accuracy702","./Data/Raw/LUAD.Rda",0.75,40497,71686,55496,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,72003,1,"clin","clin","0.525595238095238",500,3,1,0.490840517241379,0.518867924528302,0.5,0.541666666666667,0.568627450980392,0.5,0.532110091743119,0.313909448195926,3580538,3,"SingleBlock"
"Accuracy703","./Data/Raw/LUAD.Rda",0.75,83476,6295,13943,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",1,98948,1,"clin","clin","0.486894203357618",500,3,1,0.522079772079772,0.462264150943396,0.425925925925926,0.5,0.469387755102041,0.425925925925926,0.446601941747573,0.314990761819529,4230451,4,"SingleBlock"
"Accuracy704","./Data/Raw/LUAD.Rda",0.75,64170,93420,81098,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,82698,1,"clin","clin","0.485700723863771",500,3,1,0.510204081632653,0.537735849056604,0.653061224489796,0.43859649122807,0.5,0.653061224489796,0.566371681415929,0.324957773379172,7815967,5,"SingleBlock"
"Accuracy705","./Data/Raw/LUAD.Rda",0.75,42144,43078,47903,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,4658,2,"clin - rna","rna","0.846123417721519",500,154,1,0.833928571428571,0.773584905660377,0.84,0.714285714285714,0.724137931034483,0.84,0.777777777777778,0.180229396226415,1015591,1,"SingleBlock"
"Accuracy706","./Data/Raw/LUAD.Rda",0.75,72615,2185,37026,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,10659,2,"clin - cnv","cnv","0.768015521064302",500,241,1,0.866202346041056,0.773584905660377,0.863636363636364,0.709677419354839,0.678571428571429,0.863636363636364,0.76,0.169329056603774,2433047,2,"SingleBlock"
"Accuracy707","./Data/Raw/LUAD.Rda",0.75,4199,68311,69547,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",1,58772,2,"clin - cnv","cnv","0.786116062586651",500,241,1,0.851693404634581,0.783018867924528,0.8,0.764705882352941,0.785714285714286,0.8,0.792792792792793,0.167390188679245,2377763,3,"SingleBlock"
"Accuracy708","./Data/Raw/LUAD.Rda",0.75,89582,82908,57978,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,8159,2,"clin - cnv","cnv","0.779938283815326",500,241,1,0.795187165775401,0.726415094339623,0.745098039215686,0.709090909090909,0.703703703703704,0.745098039215686,0.723809523809524,0.190194,9116162,4,"SingleBlock"
"Accuracy709","./Data/Raw/LUAD.Rda",0.75,21270,90210,99121,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,6566,2,"clin - mirna","mirna","0.808984761527805",500,29,1,0.695799216803133,0.660377358490566,0.69811320754717,0.622641509433962,0.649122807017544,0.69811320754717,0.672727272727273,0.221467471698113,7946176,5,"SingleBlock"
"Accuracy710","./Data/Raw/LUAD.Rda",0.75,97954,35121,38771,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,77305,3,"clin - rna - cnv","rna","0.845897608755998",500,154,1,0.847117794486215,0.773584905660377,0.719298245614035,0.836734693877551,0.836734693877551,0.719298245614035,0.773584905660377,0.174635471698113,7665601,1,"SingleBlock"
"Accuracy711","./Data/Raw/LUAD.Rda",0.75,91073,74253,94631,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,74179,3,"clin - cnv - mirna","mirna","0.794088533417802",500,29,1,0.819088319088319,0.745283018867924,0.666666666666667,0.826923076923077,0.8,0.666666666666667,0.727272727272727,0.193600377358491,4555333,2,"SingleBlock"
"Accuracy712","./Data/Raw/LUAD.Rda",0.75,94789,57548,86074,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,36962,3,"clin - cnv - mirna","cnv","0.805660003958045",500,241,1,0.778390886436454,0.69811320754717,0.773584905660377,0.622641509433962,0.672131147540984,0.773584905660377,0.719298245614035,0.19565679245283,1601550,3,"SingleBlock"
"Accuracy713","./Data/Raw/LUAD.Rda",0.75,41234,82596,21518,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,23691,3,"clin - cnv - rna","rna","0.843166350110795",500,154,1,0.803240740740741,0.726415094339623,0.692307692307692,0.759259259259259,0.73469387755102,0.692307692307692,0.712871287128713,0.184896188679245,6559072,4,"SingleBlock"
"Accuracy714","./Data/Raw/LUAD.Rda",0.75,72575,64626,44871,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,74557,3,"clin - cnv - mirna","mirna","0.793635066582118",500,29,1,0.789434523809524,0.707547169811321,0.785714285714286,0.65625,0.6,0.785714285714286,0.680412371134021,0.202472490566038,6258189,5,"SingleBlock"
"Accuracy715","./Data/Raw/LUAD.Rda",0.75,77522,44463,79285,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,56434,4,"clin - rna - cnv - mirna","rna","0.846538765822785",500,154,1,0.790357142857143,0.754716981132076,0.72,0.785714285714286,0.75,0.72,0.73469387755102,0.189210867924528,5373526,1,"SingleBlock"
"Accuracy716","./Data/Raw/LUAD.Rda",0.75,52645,1570,15676,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,89277,4,"clin - cnv - rna - mirna","rna","0.836730655056402",500,154,1,0.855820576717693,0.811320754716981,0.867924528301887,0.754716981132076,0.779661016949153,0.867924528301887,0.821428571428572,0.170508603773585,1056920,2,"SingleBlock"
"Accuracy717","./Data/Raw/LUAD.Rda",0.75,483,75783,85049,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,71231,4,"clin - mirna - cnv - rna","rna","0.846549540993985",500,154,1,0.81231884057971,0.726415094339623,0.695652173913043,0.75,0.680851063829787,0.695652173913043,0.688172043010753,0.181546981132075,1507500,3,"SingleBlock"
"Accuracy718","./Data/Raw/LUAD.Rda",0.75,81272,83608,7684,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,82811,4,"clin - mirna - cnv - rna","rna","0.82156141183919",500,154,1,0.899928774928775,0.80188679245283,0.865384615384615,0.740740740740741,0.76271186440678,0.865384615384615,0.810810810810811,0.157726226415094,7450386,4,"SingleBlock"
"Accuracy719","./Data/Raw/LUAD.Rda",0.75,98432,67748,99054,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,99013,4,"clin - mirna - rna - cnv","rna","0.847162867996201",500,154,1,0.835144927536232,0.716981132075472,0.826086956521739,0.633333333333333,0.633333333333333,0.826086956521739,0.716981132075472,0.184162603773585,9243280,5,"SingleBlock"
"Accuracy720","./Data/Raw/LUAD.Rda",0.75,79292,24517,77052,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,31267,1,"clin","clin","0.522252138105797",500,3,1,0.568198005698006,0.518867924528302,0.481481481481481,0.557692307692308,0.530612244897959,0.481481481481481,0.504854368932039,0.291039483738091,8604856,1,"SingleBlock"
"Accuracy721","./Data/Raw/LUAD.Rda",0.75,39739,25394,13271,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,41935,1,"clin","clin","0.529083570750237",500,3,1,0.567663817663818,0.547169811320755,0.519230769230769,0.574074074074074,0.54,0.519230769230769,0.529411764705882,0.293288358191256,9348768,2,"SingleBlock"
"Accuracy722","./Data/Raw/LUAD.Rda",0.75,5260,67099,94445,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,24709,1,"clin","clin","0.503658874253392",500,3,1,0.558539205155747,0.547169811320755,0.469387755102041,0.614035087719298,0.511111111111111,0.469387755102041,0.48936170212766,0.288974832577892,9122144,3,"SingleBlock"
"Accuracy723","./Data/Raw/LUAD.Rda",0.75,71439,68892,98968,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,81682,1,"clin","clin","0.519018404907975",500,3,1,0.579565681737273,0.566037735849057,0.60377358490566,0.528301886792453,0.56140350877193,0.60377358490566,0.581818181818182,0.272398479706333,5378813,4,"SingleBlock"
"Accuracy724","./Data/Raw/LUAD.Rda",0.75,1089,11700,95656,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,22882,1,"clin","clin","0.512329309321195",500,3,1,0.516939890710382,0.537735849056604,0.488888888888889,0.573770491803279,0.458333333333333,0.488888888888889,0.473118279569892,0.325022526693543,2941677,5,"SingleBlock"
"Accuracy725","./Data/Raw/LUAD.Rda",0.75,73530,22155,18239,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,33480,2,"clin - mirna","mirna","0.799604430379747",500,29,1,0.664884135472371,0.641509433962264,0.647058823529412,0.636363636363636,0.622641509433962,0.647058823529412,0.634615384615385,0.229656377358491,7579497,1,"SingleBlock"
"Accuracy726","./Data/Raw/LUAD.Rda",0.75,5467,31079,87283,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,35833,2,"clin - rna","rna","0.849071702944942",500,154,1,0.827047413793103,0.745283018867924,0.8125,0.689655172413793,0.684210526315789,0.8125,0.742857142857143,0.188050226415094,9802698,2,"SingleBlock"
"Accuracy727","./Data/Raw/LUAD.Rda",0.75,40183,46556,60125,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,61817,2,"clin - cnv","cnv","0.721666666666667",500,241,1,0.783695652173913,0.707547169811321,0.847826086956522,0.6,0.619047619047619,0.847826086956522,0.715596330275229,0.196731509433962,260062,3,"SingleBlock"
"Accuracy728","./Data/Raw/LUAD.Rda",0.75,71885,38537,64751,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,32642,2,"clin - rna","rna","0.827224711907811",500,154,1,0.798936950146628,0.726415094339623,0.709677419354839,0.75,0.8,0.709677419354839,0.752136752136752,0.192528226415094,2223910,4,"SingleBlock"
"Accuracy729","./Data/Raw/LUAD.Rda",0.75,57877,64711,38668,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,12470,2,"clin - cnv","cnv","0.821542893725992",500,241,1,0.768627450980392,0.726415094339623,0.745098039215686,0.709090909090909,0.703703703703704,0.745098039215686,0.723809523809524,0.194593509433962,1689212,5,"SingleBlock"
"Accuracy730","./Data/Raw/LUAD.Rda",0.75,14632,69420,34842,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,15539,3,"clin - cnv - rna","cnv","0.812717770034843",500,241,1,0.800391737891738,0.783018867924528,0.75,0.814814814814815,0.795918367346939,0.75,0.772277227722772,0.184442830188679,7012238,1,"SingleBlock"
"Accuracy731","./Data/Raw/LUAD.Rda",0.75,67417,1563,67864,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,60881,3,"clin - cnv - mirna","cnv","0.778775834658188",500,241,1,0.799855751893256,0.726415094339623,0.936170212765957,0.559322033898305,0.628571428571429,0.936170212765957,0.752136752136752,0.195739773584906,1018128,2,"SingleBlock"
"Accuracy732","./Data/Raw/LUAD.Rda",0.75,52803,87463,46743,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,66437,3,"clin - cnv - rna","rna","0.861981639759418",500,154,1,0.840579710144927,0.773584905660377,0.716666666666667,0.847826086956522,0.86,0.716666666666667,0.781818181818182,0.179703433962264,8251940,3,"SingleBlock"
"Accuracy733","./Data/Raw/LUAD.Rda",0.75,42681,38781,75236,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,45182,3,"clin - cnv - mirna","cnv","0.803769401330377",500,241,1,0.80873440285205,0.716981132075472,0.843137254901961,0.6,0.661538461538462,0.843137254901961,0.741379310344828,0.185690490566038,2265624,4,"SingleBlock"
"Accuracy734","./Data/Raw/LUAD.Rda",0.75,23739,15633,59236,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,36767,3,"clin - mirna - cnv","cnv","0.750401284109149",500,241,1,0.792096831612674,0.707547169811321,0.849056603773585,0.566037735849057,0.661764705882353,0.849056603773585,0.743801652892562,0.187810301886792,390282,5,"SingleBlock"
"Accuracy735","./Data/Raw/LUAD.Rda",0.75,76364,86405,64935,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,65037,4,"clin - mirna - rna - cnv","rna","0.832146248812915",500,154,1,0.792513368983957,0.688679245283019,0.647058823529412,0.727272727272727,0.6875,0.647058823529412,0.666666666666667,0.194442,9399851,1,"SingleBlock"
"Accuracy736","./Data/Raw/LUAD.Rda",0.75,34493,85401,23602,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,81980,4,"clin - cnv - mirna - rna","mirna","0.776449160595502",500,29,1,0.733333333333333,0.688679245283019,0.725490196078431,0.654545454545455,0.660714285714286,0.725490196078431,0.691588785046729,0.216333245283019,4150949,2,"SingleBlock"
