"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy642","./Data/Raw/LIHC.Rda",0.75,194,97339,26497,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,82765,1,"clin",0.571212121212121,0.594594594594595,0.166666666666667,0.886363636363636,0.5,0.166666666666667,0.25,0.292927115558289,577634,3,"Blockwise"
"Accuracy643","./Data/Raw/LIHC.Rda",0.75,24178,83978,16769,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,14432,1,"clin",0.543904518329071,0.635135135135135,0.304347826086957,0.784313725490196,0.388888888888889,0.304347826086957,0.341463414634146,0.249508632938938,7244965,4,"Blockwise"
"Accuracy644","./Data/Raw/LIHC.Rda",0.75,94563,99371,72396,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,86977,1,"clin",0.602728047740835,0.675675675675676,0.304347826086957,0.843137254901961,0.466666666666667,0.304347826086957,0.368421052631579,0.219914001018644,4808569,5,"Blockwise"
"Accuracy645","./Data/Raw/LIHC.Rda",0.75,96657,67313,85670,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,52271,2,"clin - rna",0.69469387755102,0.702702702702703,0.24,0.938775510204082,0.666666666666667,0.24,0.352941176470588,0.199629794204683,6799615,1,"Blockwise"
"Accuracy646","./Data/Raw/LIHC.Rda",0.75,71507,93859,69569,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,48503,2,"clin - cnv",0.828248587570621,0.851351351351351,0.466666666666667,0.949152542372881,0.7,0.466666666666667,0.56,0.122155899110128,5805510,2,"Blockwise"
"Accuracy647","./Data/Raw/LIHC.Rda",0.75,38741,96215,11174,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",3,28560,2,"clin - cnv",0.823000898472597,0.783783783783784,0.380952380952381,0.943396226415094,0.727272727272727,0.380952380952381,0.5,0.150243513785937,1292979,3,"Blockwise"
"Accuracy648","./Data/Raw/LIHC.Rda",0.75,59575,97451,86365,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,67807,2,"clin - mirna",0.668333333333333,0.716216216216216,0.291666666666667,0.92,0.636363636363636,0.291666666666667,0.4,0.201027911708166,6581988,4,"Blockwise"
"Accuracy649","./Data/Raw/LIHC.Rda",0.75,26860,14831,1954,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,90324,2,"clin - cnv",0.858617131062951,0.810810810810811,0.411764705882353,0.929824561403509,0.636363636363636,0.411764705882353,0.5,0.142993830308876,5189418,5,"Blockwise"
"Accuracy650","./Data/Raw/LIHC.Rda",0.75,62948,44834,64146,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,21395,3,"clin - mirna - cnv",0.925358851674641,0.851351351351351,0.473684210526316,0.981818181818182,0.9,0.473684210526316,0.620689655172414,0.12848534580659,2735548,1,"Blockwise"
"Accuracy651","./Data/Raw/LIHC.Rda",0.75,51948,58059,22793,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,93199,3,"clin - mirna - cnv",0.859913793103448,0.824324324324324,0.5625,0.896551724137931,0.6,0.5625,0.580645161290323,0.137724426341428,9229999,2,"Blockwise"
"Accuracy652","./Data/Raw/LIHC.Rda",0.75,25227,99962,53839,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,87592,3,"clin - mirna - rna",0.782569631626235,0.743243243243243,0.0952380952380952,1,1,0.0952380952380952,0.173913043478261,0.174261918642678,7757798,3,"Blockwise"
"Accuracy653","./Data/Raw/LIHC.Rda",0.75,93032,72852,24592,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,58077,3,"clin - rna - mirna",0.75,0.810810810810811,0.3125,0.948275862068966,0.625,0.3125,0.416666666666667,0.157510608119439,2369435,4,"Blockwise"
"Accuracy654","./Data/Raw/LIHC.Rda",0.75,86686,89877,89193,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,70997,3,"clin - rna - cnv",0.886124401913876,0.824324324324324,0.368421052631579,0.981818181818182,0.875,0.368421052631579,0.518518518518518,0.134384533494553,1810916,5,"Blockwise"
"Accuracy655","./Data/Raw/LIHC.Rda",0.75,38365,32672,59901,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,50714,4,"clin - cnv - rna - mirna",0.898864809081527,0.878378378378378,0.470588235294118,1,1,0.470588235294118,0.64,0.12642426419687,6883106,1,"Blockwise"
"Accuracy656","./Data/Raw/LIHC.Rda",0.75,91054,48291,5486,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",3,42381,4,"clin - mirna - cnv - rna",0.894736842105263,0.864864864864865,0.470588235294118,0.982456140350877,0.888888888888889,0.470588235294118,0.615384615384615,0.131106656674826,8336645,2,"Blockwise"
"Accuracy657","./Data/Raw/LIHC.Rda",0.75,85299,52990,7811,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,47283,4,"clin - cnv - rna - mirna",0.851752021563342,0.837837837837838,0.571428571428571,0.943396226415094,0.8,0.571428571428571,0.666666666666667,0.148570787605129,6262691,3,"Blockwise"
"Accuracy658","./Data/Raw/LIHC.Rda",0.75,35012,88321,95188,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,87761,4,"clin - rna - cnv - mirna",0.804195804195804,0.756756756756757,0.227272727272727,0.980769230769231,0.833333333333333,0.227272727272727,0.357142857142857,0.165540568146436,7618321,4,"Blockwise"
"Accuracy659","./Data/Raw/LIHC.Rda",0.75,34576,42179,46767,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,81255,4,"clin - mirna - cnv - rna",0.912280701754386,0.864864864864865,0.470588235294118,0.982456140350877,0.888888888888889,0.470588235294118,0.615384615384615,0.128607291223066,5393360,5,"Blockwise"
"Accuracy660","./Data/Raw/LIHC.Rda",0.75,42293,83598,8255,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,6562,1,"clin",0.5625,0.527027027027027,0.25,0.603448275862069,0.148148148148148,0.25,0.186046511627907,0.270840217286245,8494241,1,"Blockwise"
"Accuracy661","./Data/Raw/LIHC.Rda",0.75,22035,3320,28672,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,46012,1,"clin",0.681490384615385,0.662162162162162,0.192307692307692,0.916666666666667,0.555555555555556,0.192307692307692,0.285714285714286,0.22062239977972,452158,2,"Blockwise"
"Accuracy662","./Data/Raw/LIHC.Rda",0.75,69176,54660,72794,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,16774,1,"clin",0.500426257459506,0.621621621621622,0.173913043478261,0.823529411764706,0.307692307692308,0.173913043478261,0.222222222222222,0.283186465386578,8144857,3,"Blockwise"
"Accuracy663","./Data/Raw/LIHC.Rda",0.75,42845,79465,49529,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",4,15328,1,"clin",0.587916666666667,0.5,0.125,0.68,0.157894736842105,0.125,0.13953488372093,0.335893862800668,344710,4,"Blockwise"
"Accuracy664","./Data/Raw/LIHC.Rda",0.75,90132,80868,13195,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,32294,1,"clin",0.550646551724138,0.540540540540541,0.25,0.620689655172414,0.153846153846154,0.25,0.19047619047619,0.301179232681795,9073558,5,"Blockwise"
"Accuracy665","./Data/Raw/LIHC.Rda",0.75,18290,25538,69026,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,20589,2,"clin - cnv",0.768849206349206,0.77027027027027,0.277777777777778,0.928571428571429,0.555555555555556,0.277777777777778,0.37037037037037,0.160974653318279,3635919,1,"Blockwise"
"Accuracy666","./Data/Raw/LIHC.Rda",0.75,25450,94139,15305,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,67249,2,"clin - cnv",0.670454545454545,0.662162162162162,0.227272727272727,0.846153846153846,0.384615384615385,0.227272727272727,0.285714285714286,0.201576843720013,3918406,2,"Blockwise"
"Accuracy667","./Data/Raw/LIHC.Rda",0.75,23743,9795,46612,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,47343,2,"clin - cnv",0.713509316770186,0.648648648648649,0.392857142857143,0.804347826086957,0.55,0.392857142857143,0.458333333333333,0.203698743863072,4659568,3,"Blockwise"
"Accuracy668","./Data/Raw/LIHC.Rda",0.75,69860,67221,41317,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,90867,2,"clin - cnv",0.823757763975155,0.716216216216216,0.25,1,1,0.25,0.4,0.185315083234644,1539715,4,"Blockwise"
"Accuracy669","./Data/Raw/LIHC.Rda",0.75,94534,12182,50177,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,49668,2,"clin - rna",0.671130952380952,0.743243243243243,0.111111111111111,0.946428571428571,0.4,0.111111111111111,0.173913043478261,0.177975658895328,9051746,5,"Blockwise"
"Accuracy670","./Data/Raw/LIHC.Rda",0.75,98831,77476,7113,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,5318,3,"clin - mirna - rna",0.647911338448423,0.689189189189189,0.0434782608695652,0.980392156862745,0.5,0.0434782608695652,0.08,0.20167342767929,82367,1,"Blockwise"
"Accuracy671","./Data/Raw/LIHC.Rda",0.75,86753,31888,78107,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,89581,3,"clin - mirna - rna",0.637320574162679,0.756756756756757,0.210526315789474,0.945454545454545,0.571428571428571,0.210526315789474,0.307692307692308,0.189132889578577,7650656,2,"Blockwise"
"Accuracy672","./Data/Raw/LIHC.Rda",0.75,27347,8273,37476,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,28623,3,"clin - mirna - cnv",0.793269230769231,0.716216216216216,0.230769230769231,0.979166666666667,0.857142857142857,0.230769230769231,0.363636363636364,0.185533870267413,6937370,3,"Blockwise"
"Accuracy673","./Data/Raw/LIHC.Rda",0.75,85623,26543,46314,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,91584,3,"clin - mirna - rna",0.75265306122449,0.648648648648649,0.04,0.959183673469388,0.333333333333333,0.04,0.0714285714285714,0.197751096708475,9270425,4,"Blockwise"
"Accuracy674","./Data/Raw/LIHC.Rda",0.75,68959,32794,55909,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,63232,3,"clin - mirna - cnv",0.818452380952381,0.77027027027027,0.222222222222222,0.946428571428571,0.571428571428571,0.222222222222222,0.32,0.158417720131349,8613837,5,"Blockwise"
"Accuracy675","./Data/Raw/LIHC.Rda",0.75,23543,82871,33218,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,13554,4,"clin - rna - mirna - cnv",0.814814814814815,0.783783783783784,0.2,1,1,0.2,0.333333333333333,0.1585125264564,914804,1,"Blockwise"
"Accuracy676","./Data/Raw/LIHC.Rda",0.75,18213,9364,50218,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,80613,4,"clin - cnv - mirna - rna",0.868006993006993,0.77027027027027,0.227272727272727,1,1,0.227272727272727,0.37037037037037,0.15703857642343,106200,2,"Blockwise"
"Accuracy677","./Data/Raw/LIHC.Rda",0.75,33993,75028,26859,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,71533,4,"clin - cnv - mirna - rna",0.860025220680958,0.878378378378378,0.461538461538462,0.967213114754098,0.75,0.461538461538462,0.571428571428571,0.136973896909428,5553976,3,"Blockwise"
"Accuracy678","./Data/Raw/LIHC.Rda",0.75,75520,78268,15621,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,76848,4,"clin - rna - cnv - mirna",0.813203300825206,0.594594594594595,0.032258064516129,1,1,0.032258064516129,0.0625,0.219500118506327,5084015,4,"Blockwise"
"Accuracy679","./Data/Raw/LIHC.Rda",0.75,2227,73773,15740,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,57835,4,"clin - rna - mirna - cnv",0.770612244897959,0.662162162162162,0.04,0.979591836734694,0.5,0.04,0.0740740740740741,0.190319641024597,7270073,5,"Blockwise"
"Accuracy680","./Data/Raw/LIHC.Rda",0.75,22534,43179,79169,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,49586,1,"clin",0.526055705300988,0.594594594594595,0.238095238095238,0.735849056603774,0.263157894736842,0.238095238095238,0.25,0.273961600501125,3409545,1,"Blockwise"
"Accuracy681","./Data/Raw/LIHC.Rda",0.75,164,89018,94567,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,46315,1,"clin",0.472465034965035,0.608108108108108,0.318181818181818,0.730769230769231,0.333333333333333,0.318181818181818,0.325581395348837,0.28801332188787,1671462,2,"Blockwise"
"Accuracy682","./Data/Raw/LIHC.Rda",0.75,72387,63070,53588,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,16366,1,"clin",0.470075757575758,0.581081081081081,0.266666666666667,0.795454545454545,0.470588235294118,0.266666666666667,0.340425531914894,0.298001179468716,5730942,3,"Blockwise"
"Accuracy683","./Data/Raw/LIHC.Rda",0.75,59539,16241,62732,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,83564,1,"clin",0.554560954816709,0.594594594594595,0.173913043478261,0.784313725490196,0.266666666666667,0.173913043478261,0.210526315789474,0.295910515021593,4665383,4,"Blockwise"
"Accuracy684","./Data/Raw/LIHC.Rda",0.75,93742,48070,7946,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,31455,1,"clin",0.521155830753354,0.608108108108108,0.176470588235294,0.736842105263158,0.166666666666667,0.176470588235294,0.171428571428571,0.251748792634984,4277036,5,"Blockwise"
"Accuracy685","./Data/Raw/LIHC.Rda",0.75,69652,51699,68587,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,24597,2,"clin - rna",0.694519317160827,0.756756756756757,0.238095238095238,0.962264150943396,0.714285714285714,0.238095238095238,0.357142857142857,0.18155908800366,8375930,1,"Blockwise"
"Accuracy686","./Data/Raw/LIHC.Rda",0.75,44201,43824,99083,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,6215,2,"clin - cnv",0.786196549137284,0.72972972972973,0.419354838709677,0.953488372093023,0.866666666666667,0.419354838709677,0.565217391304348,0.206459387775003,9913918,2,"Blockwise"
"Accuracy687","./Data/Raw/LIHC.Rda",0.75,62532,54565,40721,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,2431,2,"clin - cnv",0.724081632653061,0.702702702702703,0.32,0.897959183673469,0.615384615384615,0.32,0.421052631578947,0.187513950726498,4605388,3,"Blockwise"
"Accuracy688","./Data/Raw/LIHC.Rda",0.75,66791,44495,23791,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,28134,2,"clin - rna",0.692460317460317,0.716216216216216,0.111111111111111,0.910714285714286,0.285714285714286,0.111111111111111,0.16,0.175845627386808,8110666,4,"Blockwise"
"Accuracy689","./Data/Raw/LIHC.Rda",0.75,58720,35135,81783,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,96392,2,"clin - mirna",0.626984126984127,0.77027027027027,0.222222222222222,0.946428571428571,0.571428571428571,0.222222222222222,0.32,0.182443564265582,8766598,5,"Blockwise"
"Accuracy690","./Data/Raw/LIHC.Rda",0.75,3524,90374,6037,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,37351,3,"clin - mirna - cnv",0.813209494324045,0.837837837837838,0.352941176470588,0.982456140350877,0.857142857142857,0.352941176470588,0.5,0.143892723119315,9218653,1,"Blockwise"
"Accuracy691","./Data/Raw/LIHC.Rda",0.75,378,509,69756,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,52685,3,"clin - mirna - rna",0.800825593395253,0.77027027027027,0.0588235294117647,0.982456140350877,0.5,0.0588235294117647,0.105263157894737,0.155435517544181,5699925,2,"Blockwise"
"Accuracy692","./Data/Raw/LIHC.Rda",0.75,37421,32561,35144,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,9638,3,"clin - mirna - rna",0.759615384615385,0.743243243243243,0.269230769230769,1,1,0.269230769230769,0.424242424242424,0.193208984943467,7310273,3,"Blockwise"
"Accuracy693","./Data/Raw/LIHC.Rda",0.75,59900,70967,32044,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,30267,3,"clin - rna - mirna",0.833333333333333,0.783783783783784,0.111111111111111,1,1,0.111111111111111,0.2,0.15406262629933,2229138,4,"Blockwise"
"Accuracy694","./Data/Raw/LIHC.Rda",0.75,22803,94442,29949,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,88270,3,"clin - cnv - mirna",0.849955076370171,0.77027027027027,0.19047619047619,1,1,0.19047619047619,0.32,0.153963416386001,2386662,5,"Blockwise"
"Accuracy695","./Data/Raw/LIHC.Rda",0.75,72836,72001,4638,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,99714,4,"clin - mirna - cnv - rna",0.826923076923077,0.743243243243243,0.181818181818182,0.980769230769231,0.8,0.181818181818182,0.296296296296296,0.167855886341185,756658,1,"Blockwise"
"Accuracy696","./Data/Raw/LIHC.Rda",0.75,86988,772,18406,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,67080,4,"clin - rna - cnv - mirna",0.91304347826087,0.783783783783784,0.304347826086957,1,1,0.304347826086957,0.466666666666667,0.148587612938435,3946920,2,"Blockwise"
"Accuracy697","./Data/Raw/LIHC.Rda",0.75,69015,22860,14180,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,66015,4,"clin - cnv - mirna - rna",0.861016949152542,0.824324324324324,0.333333333333333,0.949152542372881,0.625,0.333333333333333,0.434782608695652,0.138182701780835,2038937,3,"Blockwise"
"Accuracy698","./Data/Raw/LIHC.Rda",0.75,50628,25841,29166,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,11673,4,"clin - mirna - rna - cnv",0.849957374254049,0.810810810810811,0.478260869565217,0.96078431372549,0.846153846153846,0.478260869565217,0.611111111111111,0.153325281728376,7810101,4,"Blockwise"
"Accuracy699","./Data/Raw/LIHC.Rda",0.75,83372,85334,13433,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,72625,4,"clin - mirna - cnv - rna",0.87037037037037,0.783783783783784,0.25,0.981481481481482,0.833333333333333,0.25,0.384615384615385,0.145838720251548,2778348,5,"Blockwise"
"Accuracy700","./Data/Raw/LUAD.Rda",0.75,52464,77293,56550,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,19256,1,"clin",0.554078995939461,0.509433962264151,0.488372093023256,0.523809523809524,0.411764705882353,0.488372093023256,0.446808510638298,0.291076051259594,2505894,1,"Blockwise"
"Accuracy701","./Data/Raw/LUAD.Rda",0.75,82549,15011,15045,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,71522,1,"clin",0.632246376811594,0.632075471698113,0.717391304347826,0.566666666666667,0.559322033898305,0.717391304347826,0.628571428571429,0.263711500193918,4806176,2,"Blockwise"
"Accuracy702","./Data/Raw/LUAD.Rda",0.75,40497,71686,55496,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,72003,1,"clin",0.490840517241379,0.518867924528302,0.5,0.541666666666667,0.568627450980392,0.5,0.532110091743119,0.313909448195926,3580538,3,"Blockwise"
"Accuracy703","./Data/Raw/LUAD.Rda",0.75,83476,6295,13943,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",1,98948,1,"clin",0.522079772079772,0.462264150943396,0.425925925925926,0.5,0.469387755102041,0.425925925925926,0.446601941747573,0.314990761819529,4230451,4,"Blockwise"
"Accuracy704","./Data/Raw/LUAD.Rda",0.75,64170,93420,81098,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,82698,1,"clin",0.510204081632653,0.537735849056604,0.653061224489796,0.43859649122807,0.5,0.653061224489796,0.566371681415929,0.324957773379172,7815967,5,"Blockwise"
"Accuracy705","./Data/Raw/LUAD.Rda",0.75,42144,43078,47903,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,4658,2,"clin - rna",0.763571428571429,0.726415094339623,0.76,0.696428571428571,0.690909090909091,0.76,0.723809523809524,0.208691915724203,1015591,1,"Blockwise"
"Accuracy706","./Data/Raw/LUAD.Rda",0.75,72615,2185,37026,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,10659,2,"clin - cnv",0.774926686217009,0.669811320754717,0.772727272727273,0.596774193548387,0.576271186440678,0.772727272727273,0.660194174757282,0.196549470640724,2433047,2,"Blockwise"
"Accuracy707","./Data/Raw/LUAD.Rda",0.75,4199,68311,69547,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",1,58772,2,"clin - cnv",0.741889483065954,0.660377358490566,0.581818181818182,0.745098039215686,0.711111111111111,0.581818181818182,0.64,0.208970531600866,2377763,3,"Blockwise"
"Accuracy708","./Data/Raw/LUAD.Rda",0.75,89582,82908,57978,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,8159,2,"clin - cnv",0.746167557932264,0.669811320754717,0.588235294117647,0.745454545454545,0.681818181818182,0.588235294117647,0.631578947368421,0.208291979945044,9116162,4,"Blockwise"
"Accuracy709","./Data/Raw/LUAD.Rda",0.75,21270,90210,99121,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,6566,2,"clin - mirna",0.652901388394446,0.622641509433962,0.60377358490566,0.641509433962264,0.627450980392157,0.60377358490566,0.615384615384615,0.234970847673559,7946176,5,"Blockwise"
"Accuracy710","./Data/Raw/LUAD.Rda",0.75,97954,35121,38771,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,77305,3,"clin - rna - cnv",0.818832796276405,0.754716981132076,0.701754385964912,0.816326530612245,0.816326530612245,0.701754385964912,0.754716981132075,0.196635854758705,7665601,1,"Blockwise"
"Accuracy711","./Data/Raw/LUAD.Rda",0.75,91073,74253,94631,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,74179,3,"clin - cnv - mirna",0.772792022792023,0.716981132075472,0.666666666666667,0.769230769230769,0.75,0.666666666666667,0.705882352941177,0.204008158278014,4555333,2,"Blockwise"
"Accuracy712","./Data/Raw/LUAD.Rda",0.75,94789,57548,86074,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,36962,3,"clin - cnv - mirna",0.793520825916696,0.726415094339623,0.735849056603774,0.716981132075472,0.722222222222222,0.735849056603774,0.728971962616822,0.19789987945288,1601550,3,"Blockwise"
"Accuracy713","./Data/Raw/LUAD.Rda",0.75,41234,82596,21518,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,23691,3,"clin - cnv - rna",0.766381766381766,0.716981132075472,0.634615384615385,0.796296296296296,0.75,0.634615384615385,0.6875,0.20410890313955,6559072,4,"Blockwise"
"Accuracy714","./Data/Raw/LUAD.Rda",0.75,72575,64626,44871,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,74557,3,"clin - cnv - mirna",0.818080357142857,0.726415094339623,0.738095238095238,0.71875,0.63265306122449,0.738095238095238,0.681318681318681,0.192435879488529,6258189,5,"Blockwise"
"Accuracy715","./Data/Raw/LUAD.Rda",0.75,77522,44463,79285,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,56434,4,"clin - rna - cnv - mirna",0.806071428571429,0.783018867924528,0.78,0.785714285714286,0.764705882352941,0.78,0.772277227722772,0.19219437609082,5373526,1,"Blockwise"
"Accuracy716","./Data/Raw/LUAD.Rda",0.75,52645,1570,15676,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,89277,4,"clin - cnv - rna - mirna",0.801708793164827,0.754716981132076,0.754716981132076,0.754716981132076,0.754716981132076,0.754716981132076,0.754716981132075,0.197635719065755,1056920,2,"Blockwise"
"Accuracy717","./Data/Raw/LUAD.Rda",0.75,483,75783,85049,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,71231,4,"clin - mirna - cnv - rna",0.85036231884058,0.773584905660377,0.847826086956522,0.716666666666667,0.696428571428571,0.847826086956522,0.764705882352941,0.187829622553108,1507500,3,"Blockwise"
"Accuracy718","./Data/Raw/LUAD.Rda",0.75,81272,83608,7684,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,82811,4,"clin - mirna - cnv - rna",0.846509971509972,0.783018867924528,0.769230769230769,0.796296296296296,0.784313725490196,0.769230769230769,0.776699029126214,0.186964220372162,7450386,4,"Blockwise"
"Accuracy719","./Data/Raw/LUAD.Rda",0.75,98432,67748,99054,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,99013,4,"clin - mirna - rna - cnv",0.814492753623188,0.735849056603774,0.869565217391304,0.633333333333333,0.645161290322581,0.869565217391304,0.740740740740741,0.200467127308043,9243280,5,"Blockwise"
"Accuracy720","./Data/Raw/LUAD.Rda",0.75,79292,24517,77052,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,31267,1,"clin",0.568198005698006,0.518867924528302,0.481481481481481,0.557692307692308,0.530612244897959,0.481481481481481,0.504854368932039,0.291039483738091,8604856,1,"Blockwise"
"Accuracy721","./Data/Raw/LUAD.Rda",0.75,39739,25394,13271,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,41935,1,"clin",0.567663817663818,0.547169811320755,0.519230769230769,0.574074074074074,0.54,0.519230769230769,0.529411764705882,0.293288358191256,9348768,2,"Blockwise"
"Accuracy722","./Data/Raw/LUAD.Rda",0.75,5260,67099,94445,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,24709,1,"clin",0.558539205155747,0.547169811320755,0.469387755102041,0.614035087719298,0.511111111111111,0.469387755102041,0.48936170212766,0.288974832577892,9122144,3,"Blockwise"
"Accuracy723","./Data/Raw/LUAD.Rda",0.75,71439,68892,98968,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,81682,1,"clin",0.579565681737273,0.566037735849057,0.60377358490566,0.528301886792453,0.56140350877193,0.60377358490566,0.581818181818182,0.272398479706333,5378813,4,"Blockwise"
"Accuracy724","./Data/Raw/LUAD.Rda",0.75,1089,11700,95656,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,22882,1,"clin",0.516939890710382,0.537735849056604,0.488888888888889,0.573770491803279,0.458333333333333,0.488888888888889,0.473118279569892,0.325022526693543,2941677,5,"Blockwise"
"Accuracy725","./Data/Raw/LUAD.Rda",0.75,73530,22155,18239,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,33480,2,"clin - mirna",0.645454545454546,0.641509433962264,0.588235294117647,0.690909090909091,0.638297872340426,0.588235294117647,0.612244897959184,0.234796264698788,7579497,1,"Blockwise"
"Accuracy726","./Data/Raw/LUAD.Rda",0.75,5467,31079,87283,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,35833,2,"clin - rna",0.726293103448276,0.688679245283019,0.6875,0.689655172413793,0.647058823529412,0.6875,0.666666666666667,0.219191313532065,9802698,2,"Blockwise"
"Accuracy727","./Data/Raw/LUAD.Rda",0.75,40183,46556,60125,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,61817,2,"clin - cnv",0.673550724637681,0.613207547169811,0.630434782608696,0.6,0.547169811320755,0.630434782608696,0.585858585858586,0.225764480061303,260062,3,"Blockwise"
"Accuracy728","./Data/Raw/LUAD.Rda",0.75,71885,38537,64751,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,32642,2,"clin - rna",0.762463343108504,0.660377358490566,0.580645161290323,0.772727272727273,0.782608695652174,0.580645161290323,0.666666666666667,0.211242106846945,2223910,4,"Blockwise"
"Accuracy729","./Data/Raw/LUAD.Rda",0.75,57877,64711,38668,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,12470,2,"clin - cnv",0.695900178253119,0.650943396226415,0.568627450980392,0.727272727272727,0.659090909090909,0.568627450980392,0.610526315789474,0.222453475906194,1689212,5,"Blockwise"
